row_index,pred_sin,pred_cos,pred_angle,abs_error
670,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
844,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2686,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3154,-0.939718849658966,0.3419369528889656,289.9950069837115,0.0049930162884948
874,0.9779468371868133,0.17298387698829173,79.96900905299427,0.03098331761120221
3837,-0.08927729703485966,0.9783694517612457,354.7861361498878,0.21386385011220455
3599,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1015,1.0,6.123234262925839e-17,90.0,0.0
2815,-0.8823100680112839,-0.19356929850578308,257.6259664779374,2.3740335220625752
1588,0.5734292974472046,-0.8192458038330078,145.00998715402318,0.010002412812241346
1089,0.9593729990124702,-0.16733326178789137,99.8939648320954,0.10602753851006241
1218,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
1540,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1203,0.9396258468627929,-0.34218135023117063,110.0099880461571,0.00999567555163594
2663,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3737,-0.25914333581924437,0.9657916744947433,344.98006234709686,0.019937652903138314
3002,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2082,-0.173733349442482,-0.9847888478040695,190.00499395819907,0.004978699410003173
22,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
1176,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3614,-0.49992261826992035,0.8660656706690788,330.0049932308665,0.004993230866489284
822,0.9658922282457352,0.25890027499198914,74.99500616531535,0.00498620529012328
269,0.34210075211524965,0.9396592316627502,20.004994333810625,0.004994333810625307
429,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3542,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3751,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3825,-0.14682385155558586,0.983046972155571,351.5053307161836,1.5053307161836074
983,0.9637961247563362,-0.0028999509811400894,90.1723958483827,0.17239584838270616
1347,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1482,0.7071067690849304,-0.7071067690849304,135.0,0.0
1516,0.646669891178608,-0.7359574413299561,138.6949262216956,1.3050585195153417
3629,-0.42269565165042877,0.9062675340771675,334.99500661309133,0.004993386908665798
2356,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1167,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2173,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
2055,-0.1680846540480852,-0.922960201382637,190.32129322936137,0.3212779705723108
2805,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
1433,0.76609754550457,-0.642718424141407,129.9950076417927,0.004992358207289271
663,0.8659719240069389,0.5000697711706161,59.99500584254457,0.004994157455428194
675,0.8660187973380089,0.49999619472026824,59.99999955570803,4.442919703251391e-07
3725,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
379,0.7193355107158422,0.6757619370222092,46.788957843726486,11.788961658423752
1710,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
2124,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
334,0.5012580619454384,0.8650800148248673,30.08952483994801,0.08952483994800886
2103,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1702,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
3395,-0.76609754550457,0.642718424141407,309.9950076417927,0.004992358207289271
3135,-0.6675425552129746,0.34194103559851646,297.1232748430485,7.123274843048478
2991,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2004,-0.1101422197818756,-0.9631888729333877,186.52352985098736,1.5235298509873587
715,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3680,-0.30756381452083587,0.9075464156121016,341.27868787428946,1.27868787428946
2380,-0.6694318467825651,-0.6904910715073347,224.1128112890027,4.112796030213644
1604,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3078,-0.9582242132425308,0.23951052196323872,284.0336810975158,0.966318902484204
1831,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1961,-0.0011938484609125275,-0.9813130763173104,180.0697050167703,0.06970501677031393
3107,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
3142,-0.9340117012858391,0.34345145557820794,290.1893047298478,0.1893047298477768
2415,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3495,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
2406,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2180,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1893,0.09216401828825474,-0.9569561336040496,174.4988359075251,0.5011640924749088
2515,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
622,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2654,-0.8820514085292817,-0.40329207783937454,245.42914421642584,0.4291442164258399
1808,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3237,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2890,-0.9941876000165939,-0.08627824242413044,265.0401463226479,0.040146322647899524
2460,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3036,-0.9846518847942353,0.1732653506845236,279.97994523208035,0.02005476791964611
495,0.7040805374234915,0.7077966461181641,44.849195910783386,0.1508040892166136
2043,-0.0870907084196806,-0.9953762100338935,185.0003755430883,0.00037554308829612637
2205,-0.33600381803512575,-0.9379479550719261,199.70919486020068,0.29082039858838016
1965,0.0011330246776343545,-0.9998972574472428,179.9350758251968,0.06492417480319546
3870,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2978,-0.26298322474956515,0.10689443512260914,292.1202003459055,17.120200345905516
510,0.7072246444225311,0.7069781308174133,45.00998738601708,0.009987386017080269
103,0.08593556401133537,0.996202330827713,4.930309978748156,0.06968954441468611
1730,0.33110003684461115,-0.5115048254877329,147.08478394623185,12.915200794979086
1759,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
122,0.17356168614327908,0.9848191167116165,9.995006607374915,0.004993392625085136
1118,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
2642,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
2722,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1992,1.2246468525851679e-16,-1.0,180.0,0.0
3054,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2979,-0.9435163435339927,0.09113309268653393,275.5170151279401,0.5170151279401125
1325,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1508,0.7071067690849304,-0.7071067690849304,135.0,0.0
3564,-0.5349192911535502,0.792588080227375,325.9845070976227,4.015492902377275
905,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2454,-0.707219262957573,-0.7069727493524551,225.00998746202765,0.009987462027652327
3220,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2096,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
967,0.979777608975768,0.08363201275467873,85.12116390947628,0.12117153887081145
1237,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2943,-1.0,-1.8369701465288538e-16,270.0,0.0
1255,0.9064413557052612,-0.422295877456665,114.98002478745998,0.019975212540018106
1685,0.42276981699466704,-0.9062203540205955,154.99001282181558,0.00997191939535469
2612,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1668,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
3588,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3660,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2331,-0.5766832613945008,-0.809980309844017,215.44979959762904,0.4497843388399758
586,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2573,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
3887,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1567,0.6777554628103971,-0.7199653544425965,136.72975448334896,8.270230257861982
1778,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2069,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1141,0.9018293775320053,-0.26887148091197016,106.60142757366614,1.6014352030606744
2731,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2842,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2488,-0.7236616286486387,-0.6421638252735138,228.41474834563758,1.5852516543624233
750,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2007,-0.08465795388817787,-0.9669572885632515,185.0035371943286,0.00353719432860089
9,0.02829322023689747,0.2641008914709091,6.114794941331514,6.114794941331514
1986,1.2246468525851679e-16,-1.0,180.0,0.0
948,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2576,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
690,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
2844,-0.9847888478040695,-0.173733349442482,259.99500604180093,0.004993958199065673
1923,0.08612308114767074,-0.9922099413871766,175.03920263814453,0.03920263814453051
1316,0.8662361224293709,-0.4992580807954073,119.95714155126863,0.042858448731365684
1623,0.40603490844368934,-0.04850103391706943,96.81172888742918,53.188255853781754
1646,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2123,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1797,0.25890224474668505,-0.965899579524994,164.9950062041321,0.0049785370788413275
786,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3520,-0.5848095833659172,0.8092834885716438,324.1471321399286,0.8528678600713988
493,0.6999180598855018,0.7048358067274093,44.79942038644884,0.20057961355116305
201,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2264,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1044,0.9961268311738968,-0.08749710127711297,95.0198236311449,0.019823631144902265
3706,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2292,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3252,-0.8657375573515892,0.5004376534223557,300.02996329070726,0.029963290707257784
3279,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1695,0.42276981699466704,-0.9062203540205955,154.99001282181558,0.00997191939535469
925,0.9331265103369951,0.09654451413452625,84.09299709414044,0.9069952764650253
1825,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3685,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2561,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
457,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3123,-0.966661050438881,0.25384424036741254,284.7136112352384,0.2863887647616252
1926,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
3096,-0.9659446946382523,0.25873387277126314,284.9950064450551,0.004993554944917378
1598,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
79,0.0870685886889696,0.9961985255479813,4.995006310392535,0.004993212770306954
3642,-0.42269565165042877,0.9062675340771675,334.99500661309133,0.004993386908665798
1244,0.22331471635401248,-0.41031029403209685,151.44239776683094,36.442397766830936
2148,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2152,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2504,-0.765808687210083,-0.6430449118614197,229.98002375961573,0.01997624038426693
2908,-0.9952291791886091,-0.08564321807026863,265.0815992261314,0.08159922613140225
2443,-0.7072246444225311,-0.7069781308174133,225.0099873860171,0.009987386017087374
3201,-0.9061869692206382,0.4228504151105881,295.014980852069,0.014980852069015782
2627,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1277,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
418,0.5734985086321831,0.8191926962137223,34.995006522160566,0.004989663142168865
2755,-0.8502091886401176,-0.25456094086170195,253.331786005283,1.6682139947170072
308,0.4225376718044281,0.9063412013053894,24.99500603707301,0.004992055578355803
2935,-1.0,-1.8369701465288538e-16,270.0,0.0
3116,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
188,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
3460,-0.5711464363336564,0.7107138400077819,321.2138185434411,1.213818543441107
2602,-0.8609439279437066,-0.5008769282400608,239.81016212321373,0.18983787678627095
866,0.47629361154139044,0.1562080081999302,71.84227950725236,8.157712863353112
521,0.7071067690849304,0.7071067690849304,45.0,0.0
448,0.6429162735939026,0.7659265625476838,40.00998870354046,0.009988703540457777
2595,-0.060354270815849306,-0.30856167466938494,191.06725317618202,48.93274682381798
3049,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2787,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
3859,-0.0870685886889696,0.9961985255479813,355.0049936896075,0.00499368960748825
397,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3443,-0.7069781308174133,0.7072246444225311,315.0099873860171,0.009987386017087374
2320,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1637,0.5001319317817688,-0.865905277967453,149.99001186641354,0.00997287479739839
3691,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3794,-0.17356168614327908,0.9848191167116165,350.00499339262507,0.004993392625067372
1228,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2324,-0.6517191954255104,-0.6287193818688392,226.0290618923868,11.029046633597744
134,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
207,0.2600650905370712,0.9655249634981156,15.074909776424471,0.07490977642447127
1211,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
7,-0.027312709689140315,0.24869233334064483,353.73259170028416,6.267408299715839
44,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
2821,-0.9848081625699997,-0.17347058081626893,260.0100253403747,0.010025340374681946
1057,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3823,-0.173733349442482,0.9847888478040695,349.99500604180093,0.004993958199065673
2774,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2931,-0.9959848077297211,0.0001736481785772309,270.009989417082,0.009989417082010732
2348,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3187,-0.7374352307319642,0.44740983898937703,301.24563612838614,6.245636128386138
1361,0.8177571409940719,-0.575133096575737,125.11893117301261,0.11893880240714338
1751,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1664,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1875,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3755,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
975,0.767606152176857,0.01834751255810261,88.63076278967945,1.3692372103205486
3763,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
34,0.0,1.0,0.0,0.0
2885,-0.996202330827713,-0.08698143294453621,265.00998740262116,0.00998740262116371
1409,0.7128694182038308,-0.6830241929292679,133.77516098897996,3.7751609889799624
882,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2424,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
740,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2522,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
460,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
828,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2215,-0.4778994288295507,-0.7991923634856939,210.878494016257,5.878478757467946
1489,0.7071067690849304,-0.7071067690849304,135.0,0.0
1299,0.08044926239550114,-0.3115549371391535,165.52143206885881,45.521432068858815
166,0.25695452086627485,0.8292248878479004,17.216804745866924,2.2168047458669236
3317,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
108,0.1517693566083908,0.9565827108025551,9.015281240688466,0.9847187593115336
3377,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3325,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
3171,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
939,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2251,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1469,0.7071603252887726,-0.7070370684862137,134.99500628795096,0.004993712049042642
1448,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3211,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3491,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1613,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
2736,-0.939718849658966,-0.3419369528889656,250.0049930162885,0.0049930162884948
3243,0.06598088362812995,0.3259236829131842,11.444444742990509,71.44444474299053
598,0.7077996987253428,0.4903754684329033,55.28513538146551,0.28513919616277406
3557,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3551,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
962,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
1376,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
3068,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2529,-0.7681281397342682,-0.639636002600193,230.2151594664206,0.21515946642060158
3506,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
3306,-0.8184619797468186,0.5743635576367379,305.05962742094323,0.05962742094322948
2548,-0.8147738854885102,-0.5781789296269417,234.63976891162568,0.36023108837432005
1844,0.15542688791453838,-0.8997107011526823,170.19877160149392,0.1987868602829792
2358,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3708,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3227,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3851,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
3861,-0.09149107833206653,0.9673681580424309,354.5971901829343,0.40280981706570174
1180,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3266,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
231,0.34226194834709167,0.9395924620628356,20.014981796357123,0.014981796357123045
850,0.965899579524994,0.25890224474668505,74.99500620413207,0.004986166473400999
3330,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2543,-0.6909435210525989,-0.5768228578269482,230.1437369046764,4.856263095323612
1130,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
3287,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3777,-0.25881510412693026,0.965911110162735,344.9999998783213,1.2167868135293247e-07
2693,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2899,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
899,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
3428,-0.7071067690849304,0.7071067690849304,315.0,0.0
1812,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2918,0.13586849190294742,0.11495592503249645,49.76603094207902,139.76603094207903
1149,0.9658733463287353,-0.258985445857048,105.0099875096092,0.009995139003734721
3815,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2247,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
3800,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2678,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2791,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
728,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3580,-0.5004807876348496,0.8656379567980766,329.96504064916576,0.034959350834242287
2370,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
221,0.33035634607076647,0.9196453095078468,19.75937815556676,0.24062184443323886
3268,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3009,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1159,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1765,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1065,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3670,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3353,-0.7229064697027207,0.6797612273097038,313.2381706592531,3.2381706592531145
640,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
614,0.8190802466869355,0.5736325657367707,54.99500597187559,0.0049902134271420096
1943,0.08611186037957669,-0.9922250180244446,175.03992073621137,0.03992073621137138
1857,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3089,-0.965778035402298,0.25895922075212,285.0099504930537,0.009950493053679565
2016,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
756,0.9093113843798637,0.31779527287185194,70.73598776898984,0.7359953983843752
911,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
148,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
