row_index,pred_sin,pred_cos,pred_angle,abs_error
2670,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1293,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1497,0.7069089196324349,-0.7072777520418168,135.01494324642522,0.014943246425218604
3372,-0.7659265625476838,0.6429162735939026,310.00998870354044,0.009988703540443566
3027,-0.8639872537255288,0.17756476460397244,281.61359489035544,1.6135948903554436
178,0.2586487019062042,0.9659635765552521,14.990012732124919,0.009987267875080974
2480,-0.7071067690849304,-0.7071067690849304,225.0,0.0
1908,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
1085,0.9532319958209992,-0.17173137474060057,100.21268417399233,0.21269180338686056
2962,-0.9999396926164628,0.0003420201539991516,270.01959749244185,0.019597492441846498
288,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2297,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3477,-0.6428519544601441,0.765985500216484,319.995005008138,0.004994991862020015
1003,0.9999848077297211,-0.00017364817857736613,90.00994945880748,0.009949458807483325
654,0.2825781918913126,0.418031001701951,34.05768064934277,25.94231935065723
1903,0.08837416146695613,-0.9934555169939995,174.9165580970379,0.0834419029621074
2304,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2878,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
633,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
3360,-0.7642316927313805,0.6445521514415741,310.1442459122212,0.14424591222120853
3075,-0.9847888478040695,0.173733349442482,280.00499395819907,0.004993958199065673
3340,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2136,-0.25890224474668505,-0.965899579524994,195.0049937958679,0.0049785370788413275
2952,-1.0,-1.8369701465288538e-16,270.0,0.0
1723,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
694,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1579,0.5745470663309097,-0.8181608539223671,144.92185060704332,0.0781341341676125
1193,0.9367859826087952,-0.33643459624052047,109.75509588634087,0.24489648426460064
2393,-0.6426492129564285,-0.7661506531238556,219.99001392754298,0.010001331246087375
3518,-0.586812579035759,0.8009790267944336,323.7727807071789,1.2272192928210757
2197,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1744,0.3437023024559021,-0.9389629292488099,159.89512112517338,0.10486361603756222
2768,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
583,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
670,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
844,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2686,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3154,-0.939718849658966,0.3419369528889656,289.9950069837115,0.0049930162884948
874,0.9787552454471589,0.17263468332588672,79.99694977250927,0.003042598096200777
3837,-0.08795213481783867,0.953235543191433,354.72841877366835,0.27158122633164794
3599,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1015,0.9999885841608047,0.00026146723330026516,89.98501886037005,0.014981139629952622
2815,-0.881163774728775,-0.19224453422427176,257.69256639982325,2.3074336001767506
1588,0.5739181410074234,-0.8188802847862243,144.97503081512468,0.024953926086254796
1089,0.9495656903833151,-0.15976766978204252,99.55075620777056,0.4492361628349073
1218,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
1540,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1203,0.9395590772628785,-0.3423425464630127,110.01997558433526,0.019983213729787508
2663,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3737,-0.25864673215150835,0.9659562252759933,345.00998734307484,0.009987343074840282
3002,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2082,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
22,0.00034862297773361205,0.999984778881073,0.019974928496931672,0.019974928496931672
1176,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3614,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
822,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
269,0.34210075211524965,0.9396592316627502,20.004994333810625,0.004994333810625307
429,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3542,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3751,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3825,-0.14256276732683182,0.9804450377225876,351.7268209313989,1.7268209313988905
983,0.9825602374076843,-0.003978711023926715,90.23200827280512,0.2320082728051176
1347,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1482,0.7069732387661933,-0.7072188143730164,135.00994945887984,0.009949458879844997
1516,0.645643029332161,-0.7388137763738633,138.85006840513608,1.1499163360748526
3629,-0.42177637462317946,0.9045254933238029,335.000561400837,0.0005614008370002921
2356,-0.5735028738975525,-0.8191989305019378,214.99500655874525,0.005008700043816816
1167,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2173,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
2055,-0.16982278679311275,-0.9063345664143563,190.6126354556361,0.6126201968470468
2805,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
1433,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
663,0.8659785149097443,0.5000735764503479,59.99500587954945,0.004994120450547257
675,0.8657910215854645,0.5003678822517394,59.97503080037996,0.024969199620038296
3725,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
379,0.717594699382782,0.6778254057615996,46.63248045658642,11.632484271283687
1710,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
2124,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
334,0.5019565293192864,0.8627419745922089,30.191502011763227,0.19150201176322668
2103,-0.173733349442482,-0.9847888478040695,190.00499395819907,0.004978699410003173
1702,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
3395,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3135,-0.6438713645339013,0.3438657509833574,298.1048787426866,8.104878742686594
2991,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2004,-0.10869482524693012,-0.9459496700763702,186.5548528883176,1.5548528883176118
715,0.9063412013053894,0.4225376718044281,65.00499396292699,0.0049939629269886154
3680,-0.3091264963001013,0.89878755402565,341.0199992095245,1.0199992095244852
2380,-0.6679813398122787,-0.6890249392390251,224.11156431890777,4.111549060118705
1604,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3078,-0.9595303217768669,0.24235458967089654,284.17508552718425,0.8249144728157489
1831,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1961,0.0001305509954691998,-0.9690192213654518,179.99228083319565,0.0077191668043496975
3107,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
3142,-0.9291750795841217,0.34244926762580874,290.2314616145362,0.23146161453621517
2415,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3495,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
2406,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2180,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1893,0.08778173200786114,-0.9737902137041092,174.84902866218073,0.1509713378192714
2515,-0.7659211810827256,-0.6429108921289444,229.99004922572806,0.009950774271942464
622,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2654,-0.8891494811177254,-0.398228152230382,245.87356786989898,0.8735678698989773
1808,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3237,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2890,-0.9960629495382309,-0.0868764334321022,265.01528681892074,0.015286818920742462
2460,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3036,-0.9847681485414504,0.17267172737419606,279.9452861145526,0.054713885447426946
495,0.7063469904065132,0.7077000082135201,44.94517707942885,0.054822920571147904
2043,-0.08410529337823391,-0.9962974628210067,184.82534602297537,0.17465397702463292
2205,-0.3351950599551201,-0.9418365869522095,199.5903968568144,0.4096184019746545
1965,0.0021244352906943592,-0.9956556913256646,179.8777479078897,0.12225209211030119
3870,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2978,-0.32692929182946684,0.10972527205944062,288.5529814958597,13.552981495859683
510,0.707396075963974,0.7067797919511795,45.02496893878642,0.024968938786422257
103,0.08671863909065723,0.9961833621263504,4.97510648598276,0.024893037180081734
1730,0.32642059318721295,-0.4950159413814545,146.59857058158997,13.40141415962097
1759,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
122,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
1118,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
2642,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
2722,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1992,1.2246468525851679e-16,-1.0,180.0,0.0
3054,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2979,-0.9503159699738025,0.09118500483036042,275.4808824875136,0.48088248751361107
1325,0.8659785149097443,-0.5000735764503479,120.00499412045055,0.004994120450547257
1508,0.7071067690849304,-0.7071067690849304,135.0,0.0
3564,-0.529561335504055,0.8000647364258766,326.49950010995695,3.500499890043045
905,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2454,-0.7071495623588562,-0.7070263055562973,225.00499378806077,0.004993788060772886
3220,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2096,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
967,0.9808942531943321,0.08160635574162006,85.24417986107053,0.24418749046506605
1237,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2943,-1.0,-1.8369701465288538e-16,270.0,0.0
1255,0.9061662763357162,-0.42284076595306397,115.01498119896303,0.014981198963027964
1685,0.42369035601615906,-0.9054479300379753,154.92348300425343,0.0765017369575105
2612,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1668,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
3588,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3660,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2331,-0.5812112705558539,-0.8061652599573136,215.79001923414435,0.7900039753552903
586,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2573,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
3887,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1567,0.6761884012669325,-0.7232797092795372,136.9272433008792,8.072741440331725
1778,0.3418517820239067,-0.9377681161165238,159.97129789544613,0.028686845764809732
2069,-0.17356168614327908,-0.9848191167116165,189.9950066073749,0.005008651414158294
1141,0.9028356150984764,-0.2648308784365654,106.34811884022854,1.3481264696230681
2731,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2842,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2488,-0.7299456786513329,-0.6377802293419839,228.85509989804703,1.1449001019529703
750,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2007,-0.08478425417840481,-0.9846024569272995,184.92160698400573,0.07839301599426562
9,0.020295276969671254,0.2760802129507065,4.204378854243615,4.204378854243615
1986,1.2246468525851679e-16,-1.0,180.0,0.0
948,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2576,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
690,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
2844,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
1923,0.08414219191670418,-0.9784919962882995,175.08512907681876,0.08512907681875959
1316,0.865878177344799,-0.5002169240713119,120.01498169749556,0.014981697495557
1623,0.39130007894337177,-0.04046460023522377,95.90400881338165,54.095975927829286
1646,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2123,-0.2586473803371191,-0.9659560816287994,194.99005066081313,0.009964597975937295
1797,0.259151848077774,-0.9658208799362182,164.98002494942247,0.019959791788465964
786,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3520,-0.5848019108176231,0.8090115297436714,324.1383465080204,0.8616534919796095
493,0.7001492151468992,0.7086223578453064,44.65539518879386,0.34460481120613906
201,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2264,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1044,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3706,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2292,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3252,-0.8656565553545952,0.5004945835471153,300.0351102956944,0.03511029569438051
3279,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1695,0.4226924352645874,-0.9062606364488601,154.99500657347488,0.004978167736055639
925,0.9308072661757469,0.09427290154993534,84.2167584419547,0.7832339286507732
1825,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3685,-0.34226194834709167,0.9395924620628356,339.9850182036429,0.014981796357119492
2561,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
457,0.642718424141407,0.76609754550457,39.99500764179272,0.004992358207282166
3123,-0.9663672984838486,0.2555463915467262,284.8122549960171,0.18774500398291138
1926,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
3096,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1598,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
79,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3642,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1244,0.20377006790041924,-0.4163584157377481,153.922401228905,38.92240122890499
2148,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2152,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2504,-0.7657389866113663,-0.6430984680652618,229.97510556739476,0.024894432605236716
2908,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
2443,-0.7071013876199722,-0.7071013876199722,225.0,0.0
3201,-0.906106404364109,0.4230051785707474,295.02496846834487,0.024968468344866324
2627,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1277,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
418,0.5735028738975525,0.8191989305019378,34.99500655874526,0.00498962655747448
2755,-0.8203449724465609,-0.253851163238287,252.8056105699329,2.1943894300671047
308,0.4224570736885071,0.9063745861053467,24.990012325031007,0.00998576762036052
2935,-1.0,-1.8369701465288538e-16,270.0,0.0
3116,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
188,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
3460,-0.5689238396286964,0.7094293435662985,321.2722790000735,1.2722790000735245
2602,-0.8654593138694763,-0.49989722253382207,239.98887647056983,0.011123529430165036
866,0.5104648551940918,0.16572050811350345,72.01417163550437,7.9858207351011
521,0.7071067690849304,0.7071067690849304,45.0,0.0
448,0.643340579032898,0.7654861943721771,40.04483342091401,0.04483342091400999
2595,0.0021719200909137725,-0.3111574908643961,179.6000744403287,60.39992555967129
3049,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2787,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
3859,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
397,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3443,-0.7069151823271151,0.7072820862975232,315.0148650043284,0.014865004328385112
2320,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1637,0.5002093135118485,-0.8658649955391884,149.9850180764663,0.014966664744633817
3691,-0.34218135023117063,0.9396258468627929,339.9900119538429,0.00998804615710469
3794,-0.17356168614327908,0.9848191167116165,350.00499339262507,0.004993392625067372
1228,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2324,-0.6392880874872208,-0.6444430699050426,224.7699228948811,9.769907636092029
134,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
207,0.25939948165416715,0.9657348290681839,15.034956911473584,0.03495691147358393
1211,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
7,-0.03546734744310379,0.18572529196739196,349.1885840099983,10.811415990001706
44,-8.715574443340301e-05,0.9999961947202682,359.995006324694,0.004993675306025125
2821,-0.9828196651935578,-0.17338276681303977,259.99518615019934,0.0048138498006551345
1057,0.9961833332777024,-0.08724223686754703,95.00499366075817,0.004993660758174201
3823,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2774,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2931,-0.988,0.00017431148886662187,270.0101086159201,0.010108615920103148
2348,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3187,-0.7359927136003971,0.4586994284838438,301.932773687471,6.932773687471013
1361,0.8180076714158058,-0.5746701593995094,125.08896837247404,0.08897600186857346
1751,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1664,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1875,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3755,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
975,0.8165737929940223,0.014709199652075771,88.96802477540548,1.0319752245945182
3763,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
34,0.0,1.0,0.0,0.0
2885,-0.996202330827713,-0.08698143294453621,265.00998740262116,0.00998740262116371
1409,0.7178845137953759,-0.6808878129124641,133.4849137512048,3.4849137512048003
882,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2424,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
740,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2522,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
460,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
828,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2215,-0.47256780828535555,-0.792698033452034,210.80133008588314,5.801314827094075
1489,0.7071067690849304,-0.7071067690849304,135.0,0.0
1299,0.08675908613204956,-0.31117220139503476,164.42079920601873,44.42079920601873
166,0.2568924087435007,0.8472756753563881,16.8672059254534,1.8672059254534012
3317,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
108,0.1533037085533142,0.9614024208784103,9.06001852161809,0.9399814783819096
3377,-0.765985500216484,0.6428519544601441,310.004994991862,0.004994991862020015
3325,-0.8190989495515824,0.5736456615328789,305.00499390984356,0.00499390984356296
3171,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
939,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2251,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1469,0.7071067690849304,-0.7071067690849304,135.0,0.0
1448,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3211,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3491,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1613,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
2736,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3243,0.031089195430278778,0.38024035331606865,4.674217823032709,64.67421782303273
598,0.703776769027114,0.5201953343153,53.530107238064744,1.4698889472379904
3557,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3551,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
962,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
1376,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
3068,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2529,-0.7672908864021302,-0.6407521120905876,230.13529312019216,0.13529312019215922
3506,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
3306,-0.818780625462532,0.5739482905268669,305.029661408484,0.029661408484003005
2548,-0.8143466863632202,-0.5789796937108039,234.58814514766672,0.4118548523332777
1844,0.15525538395345212,-0.9075473112463951,170.29230312763244,0.2923183864214991
2358,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3708,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3227,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3851,-0.08698143294453621,0.994202330827713,355.0000000145233,1.4523322988679865e-08
3861,-0.09258812518417835,0.9556036822199822,354.46590501017954,0.5340949898204599
1180,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3266,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
231,0.34226194834709167,0.9395924620628356,20.014981796357123,0.014981796357123045
850,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3330,-0.817348097383976,0.5731765220761299,305.0405837401031,0.04058374010310217
2543,-0.7073319522738457,-0.5772822130769492,230.7807247630469,4.219275236953109
1130,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
3287,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3777,-0.25889633548259733,0.9658775256872177,344.9950060876801,0.0049939123198896596
2693,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2899,-0.9942922177314758,-0.08664597041904926,265.0196344090652,0.01963440906519054
899,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
3428,-0.7071081397283908,0.707105273291122,314.99988386847684,0.00011613152315703701
1812,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2918,0.0976524059176445,0.12254368655383586,38.5505813101455,128.5505813101455
1149,0.965899579524994,-0.25890224474668505,105.00499379586793,0.005001425262463499
3815,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2247,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
3800,-0.173733349442482,0.9847888478040695,349.99500604180093,0.004993958199065673
2678,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2791,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
728,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3580,-0.5001940923929215,0.8658386319279671,329.98501762436945,0.01498237563055227
2370,-0.5736456615328789,-0.8190989495515824,215.0049939098436,0.004978651054528882
221,0.3303167116045952,0.9146490483880043,19.856698256602794,0.14330174339720614
3268,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3009,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1159,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1765,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1065,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3670,-0.4225376718044281,0.9063412013053894,335.00499396292696,0.004993962926960194
3353,-0.7204258289337159,0.6840741093754769,313.51738319577623,3.517383195776233
640,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
614,0.8189038822650909,0.573825033724308,54.98017566477311,0.019820520529627572
1943,0.08528579996526241,-0.9913405215144158,175.0829064060295,0.08290640602950816
1857,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3089,-0.9640444626808167,0.2583807375431061,285.00364877250956,0.003648772509563969
2016,-0.08724223686754703,-0.9961833332777024,185.00499366075817,0.004993660758174201
756,0.908241953074932,0.31645611450076105,70.7902784100305,0.7902860394250268
911,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
148,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
