row_index,pred_sin,pred_cos,pred_angle,abs_error
1788,0.2593754441291094,-0.9437522628903389,164.63257827113213,0.3674064700788051
2274,-0.43194847694039346,-0.5718682627081871,217.0647958724698,7.064780613680739
2112,-0.24525812482833861,-0.9586590745449066,194.35044031467655,0.6495749441125156
2231,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2670,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1293,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1497,0.7071067690849304,-0.7071067690849304,135.0,0.0
3372,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3027,-0.8854308094531298,0.18179085168242454,281.60236006245174,1.6023600624517371
178,0.2585635310411453,0.9659824584722518,14.9850189813408,0.014981018659199208
2480,-0.7071067690849304,-0.7071067690849304,225.0,0.0
1908,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
1085,0.964102021932602,-0.17303899772465228,100.17522556581598,0.1752331952105095
2962,-1.0,-1.8369701465288538e-16,270.0,0.0
288,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2297,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3477,-0.6429113815426827,0.7659207324981689,319.9900112230199,0.009988776980094372
1003,1.0,6.123234262925839e-17,90.0,0.0
654,0.3049680836349726,0.40985551963746547,36.652448736113215,23.347551263886785
1903,0.08732740773260593,-0.99423259973526,174.9803656204817,0.019634379518294054
2304,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2878,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
633,0.8191989305019378,0.5735028738975525,55.00499344125474,0.00499725595200573
3360,-0.7646872673034668,0.6441449283957481,310.1095758672798,0.10957586727977287
3075,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3340,-0.819040011882782,0.5737099806666375,305.0099496917543,0.009949691754286505
2136,-0.258985445857048,-0.9658733463287353,195.0099875096092,0.009972250820140971
2952,-1.0,-1.8369701465288538e-16,270.0,0.0
1723,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
694,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1579,0.5739765518903732,-0.8188163698911667,144.97018820381345,0.029796537397487555
1193,0.9341513947844505,-0.3359651309847832,109.78099028099717,0.2190020896082956
2393,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3518,-0.5911757501065731,0.7969414854049682,323.4317646999078,1.5682353000922262
2197,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1744,0.34314071863889695,-0.9392037744522095,159.93008288207972,0.06990185913122104
2768,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
583,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
670,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
844,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2686,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3154,-0.9397713160514831,0.3417705506682396,289.98501951863534,0.014980481364659681
874,0.9826196949481965,0.1726268142014742,80.03594493062116,0.03595256001568714
3837,-0.08483645088970661,0.9683333654999733,354.99305590912127,0.006944090878732823
3599,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1015,0.9999961947202682,8.715574443346275e-05,89.99500632469396,0.004993675306039336
2815,-0.9059086753129959,-0.18856087358295917,258.24202223784505,1.757977762154951
1588,0.5736412962675095,-0.8190927152633667,144.9950060507301,0.004978690480839987
1089,0.9477753759622574,-0.1646657656133175,99.85614034139117,0.14385202921430107
1218,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
1540,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1203,0.9395924620628356,-0.34226194834709167,110.01498179635712,0.014989425751650742
2663,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3737,-0.25855172745883465,0.9659384068250656,345.01498170075564,0.014981700755640759
3002,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2082,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
22,0.0005229344666004181,0.9999771683216095,0.029962619263756294,0.029962619263756294
1176,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3614,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
822,0.965899579524994,0.25890224474668505,74.99500620413207,0.004986166473400999
269,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
429,0.5738220259547233,0.818906481564045,35.019597724975185,0.019601539672450485
3542,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3751,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3825,-0.14722736459970473,0.9819235114306212,351.4727247331415,1.47272473314149
983,0.9744246257990599,-0.00030079948902124497,90.01768688946981,0.01768688946981456
1347,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1482,0.7071067690849304,-0.7071067690849304,135.0,0.0
1516,0.6433807391524314,-0.7314170843362808,138.66398116155744,1.336003579653493
3629,-0.4225376718044281,0.9063412013053894,335.00499396292696,0.004993962926960194
2356,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1167,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2173,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
2055,-0.16529459027945995,-0.9345505078434944,190.0302099093829,0.030194650593841743
2805,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
1433,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
663,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
675,0.8659785149097443,0.5000735764503479,59.99500587954945,0.004994120450547257
3725,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
379,0.7184726674556732,0.6804774045944214,46.55576185199439,11.555765666691656
1710,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
2124,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
334,0.5008396105766296,0.8613199013471603,30.17711068350462,0.177110683504619
2103,-0.173733349442482,-0.9847888478040695,190.00499395819907,0.004978699410003173
1702,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
3395,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3135,-0.671022202372551,0.3425791094005108,297.0458203606461,7.045820360646076
2991,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2004,-0.1104763556867838,-0.9392356294393539,186.7085158577292,1.7085158577291963
715,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3680,-0.31326492013037205,0.8803994576931,340.4133557650947,0.41335576509470684
2380,-0.6735835757106543,-0.6875076180547476,224.4138812778628,4.413866019073737
1604,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3078,-0.9562668328285218,0.24280063411593436,284.2466113914262,0.7533886085738004
1831,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1961,-0.003746048718690794,-0.982665495455265,180.21841790795327,0.21841790795326688
3107,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
3142,-0.9353273468017578,0.34009885439276694,289.98201466591127,0.017985334088734817
2415,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3495,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
2406,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2180,-0.3419369528889656,-0.939718849658966,199.9950069837115,0.0050082750775573
1893,0.09422957065701484,-0.9667088018059731,174.43270354276117,0.5672964572388253
2515,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
622,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2654,-0.8813494314551353,-0.4004568181633949,245.56448082495848,0.5644808249584798
1808,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3237,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2890,-0.996187283039093,-0.08593291582167148,265.06976709992637,0.06976709992636643
2460,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3036,-0.984774980187416,0.17337488761544229,279.9849043829135,0.015095617086501534
495,0.7072458768486977,0.7067640632987022,45.01952311725311,0.01952311725310807
2043,-0.08445391635596752,-0.9962822417020798,184.84532610349163,0.1546738965083705
2205,-0.33469585329294205,-0.9419939861297607,199.56041694357057,0.4395983152184897
1965,0.0010131715089084009,-0.999678523004055,179.94193090061304,0.05806909938695526
3870,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2978,-0.319949475646019,0.1108679325580597,289.11207071780996,14.112070717809956
510,0.7071495623588562,0.7070263055562973,45.00499378806077,0.004993788060772886
103,0.08715508112311363,0.9961871385574341,4.999999985673903,4.625110614497885e-07
1730,0.3302661294341087,-0.5500426887273788,149.01782523888033,10.982159502330603
1759,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
122,0.173733349442482,0.9847888478040695,10.004993958199067,0.00499395819906745
1118,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
2642,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
2722,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1992,-0.000174311488866684,-0.9999923894405365,180.00998738854116,0.009987388541162545
3054,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2979,-0.94622307574749,0.08503377035260201,275.1351777998197,0.1351777998197008
1325,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1508,0.7071067690849304,-0.7071067690849304,135.0,0.0
3564,-0.5393758983314038,0.8004334972500801,326.0257536461746,3.9742463538253787
905,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2454,-0.7075782704353333,-0.7065922160148621,225.03995045013926,0.039950450139258464
3220,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2096,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
967,0.9714699428528547,0.08255597637593746,85.14264780603713,0.1426554354316636
1237,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2943,-1.0,-1.8369701465288538e-16,270.0,0.0
1255,0.906329830467701,-0.4221730120927095,114.97634150659316,0.023658493406841785
1685,0.4233433934450149,-0.9054012019485235,154.94036266834033,0.059622072870610054
2612,-0.8660187973380089,-0.49999619472026824,239.99999955570803,4.442919703251391e-07
1668,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
3588,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3660,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2331,-0.5801042825579643,-0.8089197482466698,215.645613683773,0.6455984249839446
586,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2573,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
3887,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1567,0.685282813847065,-0.7142054080367088,136.18393759148123,8.816047149729712
1778,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2069,-0.173733349442482,-0.9847888478040695,190.00499395819907,0.004978699410003173
1141,0.9215191196799278,-0.26718073086440564,106.16872850978754,1.168736139182073
2731,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2842,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2488,-0.7240510600656271,-0.6517601447701454,228.00779553858064,1.9922044614193624
750,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2007,-0.08446105839312076,-0.9718342257738113,184.9670335379162,0.032966462083805936
9,0.02453559827804566,0.2553841036558151,5.487752882998913,5.487752882998913
1986,1.2246468525851679e-16,-1.0,180.0,0.0
948,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2576,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
690,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
2844,-0.9847888478040695,-0.173733349442482,259.99500604180093,0.004993958199065673
1923,0.08577706116437912,-0.9881655445098877,175.0389131329244,0.03891313292439236
1316,0.866189249098301,-0.4993316572457552,119.96213600211837,0.03786399788162953
1623,0.362332638785243,-0.046660302236676214,97.33802306405862,52.66196167715232
1646,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2123,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1797,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
786,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3520,-0.5824704405665397,0.8112199605703354,324.32097680304184,0.6790231969581555
493,0.6943293830603361,0.7045150529146195,44.58280880605159,0.41719119394841186
201,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2264,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1044,0.9961985255479813,-0.0870685886889696,94.99500631039254,0.004993689607459828
3706,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2292,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3252,-0.8659184597730637,0.5001395423412323,300.00998798355994,0.00998798355993813
3279,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1695,0.4228471987247467,-0.9061800715923309,154.9850190323014,0.01496570890952853
925,0.9293876123428345,0.09338446290791035,84.26220316162623,0.7377892089792368
1825,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3685,-0.3419369528889656,0.939718849658966,340.0049930162885,0.0049930162884948
2561,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
457,0.6428519544601441,0.765985500216484,40.00499499186204,0.004994991862041331
3123,-0.9666620578765869,0.254181687951088,284.732305814795,0.2676941852050163
1926,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
3096,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1598,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
79,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3642,-0.42269565165042877,0.9062675340771675,334.99500661309133,0.004993386908665798
1244,0.15452259078621863,-0.3848611101657152,158.1244298634373,43.124429863437314
2148,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2152,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2504,-0.7656870090961456,-0.6430539875626564,229.97514188610918,0.024858113890815048
2908,-0.9951985255479813,-0.08606858868896962,265.0571398660243,0.05713986602427212
2443,-0.7070321764349937,-0.7071544952392578,224.9950442530945,0.004955746905494607
3201,-0.9062675340771675,0.42269565165042877,295.00499338690867,0.004993386908665798
2627,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1277,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
418,0.5737689183354377,0.8189756927490235,35.01482997591669,0.014833790613955955
2755,-0.8317558079212904,-0.2613253217935562,252.558055757062,2.441944242938007
308,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2935,-0.998,-1.8345208529560324e-16,270.0,0.0
3116,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
188,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
3460,-0.5686942386627197,0.7090360721498727,321.26806054760686,1.268060547606865
2602,-0.8658846309781074,-0.4999248492717743,239.9996960568066,0.00030394319338711284
866,0.5456537120938301,0.15785959109663963,73.86465252085044,6.135339849755027
521,0.7071067690849304,0.7071067690849304,45.0,0.0
448,0.6435276655554771,0.7653044484853745,40.05974057610861,0.05974057610860939
2595,-0.06962490382790565,-0.26060260711610317,194.95827758539338,45.041722414606625
3049,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2787,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
3859,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
397,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3443,-0.7067710240483284,0.707383563041687,315.0248175816365,0.02481758163651193
2320,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1637,0.5000621606111526,-0.8659587422013283,149.99500576853316,0.004978972677776028
3691,-0.34210075211524965,0.9396592316627502,339.9950056661894,0.004994333810600438
3794,-0.173733349442482,0.9847888478040695,349.99500604180093,0.004993958199065673
1228,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2324,-0.6309021452069282,-0.6480842871665955,224.23032412676343,9.230308867974372
134,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
207,0.2595658838748932,0.9656823626756668,15.044944904358069,0.04494490435806853
1211,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
7,-0.03921148480474949,0.21759513425827026,349.78471249640995,10.215287503590048
44,0.0,1.0,0.0,0.0
2821,-0.9828608882427216,-0.17330220884084702,260.0001517478658,0.00015174786580018917
1057,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3823,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2774,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2931,-0.9959961947202682,8.715574443322232e-05,270.00501373030346,0.0050137303034603065
2348,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3187,-0.7226827194541693,0.45866529005765916,302.40208496761215,7.402084967612154
1361,0.8184150613546372,-0.5739700016528368,125.04270755534655,0.042715184741084045
1751,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1664,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1875,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3755,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
975,0.8190488238930702,0.013866101518273357,89.03010274281226,0.9698972571877391
3763,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
34,0.0,1.0,0.0,0.0
2885,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
1409,0.7163071962594986,-0.6841895794272422,133.68626517091428,3.6862651709142824
882,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2424,-0.6428519544601441,-0.765985500216484,220.00499499186205,0.004979733072985937
740,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2522,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
460,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
828,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2215,-0.4882610168457031,-0.8067087562084198,211.18445107881038,6.184435820021321
1489,0.7071067690849304,-0.7071067690849304,135.0,0.0
1299,0.08440086027979851,-0.2969266768693924,164.13229734851078,44.132297348510775
166,0.25637793670594694,0.8509237638562918,16.767221246309752,1.7672212463097523
3317,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
108,0.16088400284945964,0.9718070026636124,9.400137542080078,0.5998624579199223
3377,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3325,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
3171,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
939,0.9961833332777024,0.08724223686754703,84.99500633924184,0.00498603136362874
2251,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1469,0.7071067690849304,-0.7071067690849304,135.0,0.0
1448,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3211,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3491,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1613,0.5734292974472046,-0.8192458038330078,145.00998715402318,0.010002412812241346
2736,-0.939718849658966,-0.3419369528889656,250.0049930162885,0.0049930162884948
3243,0.02972508791089058,0.35092221631109716,4.841717409400539,64.84171740940053
598,0.7014246634244918,0.4812893485426903,55.543655257022905,0.543659071720171
3557,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3551,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
962,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
1376,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
3068,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2529,-0.7678589666485787,-0.6399746854901314,230.19036838756452,0.19036838756451857
3506,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
3306,-0.818789771437645,0.5739611606001854,305.0299644648847,0.029964464884699282
2548,-0.8150226339101792,-0.5781859256625176,234.64769570361176,0.35230429638824035
1844,0.1550887489169836,-0.9017159106135368,170.24101295057568,0.24102820936474245
2358,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3708,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3227,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3851,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
3861,-0.09317119550704957,0.9507608816623688,354.403087382667,0.5969126173329755
1180,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3266,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
231,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
850,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3330,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2543,-0.6712929260134697,-0.5788757649064064,229.22782892258343,5.772171077416573
1130,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
3287,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3777,-0.25847639042139053,0.965993989109993,345.01997495843506,0.019974958435057033
2693,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2899,-0.9941871385574341,-0.08715508112311363,264.9899926875851,0.010007312414927583
899,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
3428,-0.7071067690849304,0.7071067690849304,315.0,0.0
1812,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2918,0.17015959577262402,0.12803460121154786,53.040795286063656,143.04079528606366
1149,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3815,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2247,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
3800,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2678,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2791,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
728,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3580,-0.5002274093031883,0.8657273236513138,329.9801738115037,0.01982618849632445
2370,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
221,0.33429094767570494,0.9235641241818666,19.898102271667497,0.10189772833250288
3268,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3009,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1159,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1765,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1065,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3670,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3353,-0.7185599784851074,0.6837443704009056,313.57778541836865,3.5777854183686486
640,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
614,0.8173293945193291,0.5731634262800217,54.95941532742192,0.040580857880812005
1943,0.08536132425069809,-0.9960139011740684,175.10155260232463,0.10155260232463093
1857,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3089,-0.9660212297439575,0.25821299880743026,284.9650422749446,0.034957725055392075
2016,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
756,0.8974741157889367,0.32286175817251206,70.21406267531549,0.2140703047100203
911,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
148,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3416,-0.7071067690849304,0.7071067690849304,315.0,0.0
