row_index,pred_sin,pred_cos,pred_angle,abs_error
3641,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1363,0.8180596013665199,-0.5747137534618377,125.08930188470809,0.08930951410262367
3530,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2193,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3157,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2922,-0.9494266026318073,-0.005602335914969551,269.6619154371513,0.33808456284867816
3862,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1964,1.2246468525851679e-16,-1.0,180.0,0.0
2449,-0.7069732387661933,-0.7072188143730164,224.99005054112016,0.009949458879844997
467,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3438,-0.7071067690849304,0.7071067690849304,315.0,0.0
3087,-0.9517445188164712,0.2520885700583458,284.8352670918898,0.1647329081101816
1756,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2057,-0.17239652125537394,-0.9771764987111091,190.0053418807332,0.005326621944135468
1834,0.2596151915192604,-0.9617036346197129,164.89291205421242,0.1070726869985208
3124,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
2184,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3540,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
735,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1091,0.9847404190301895,-0.17363563627004625,99.99996227149057,3.009911489471051e-05
2030,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
2494,-0.7591450708508491,-0.6494736622571945,229.4519200727859,0.5480799272141041
446,0.6448406971096993,0.7640290871858597,40.164372265082015,0.1643722650820152
1174,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1000,1.0,6.123234262925839e-17,90.0,0.0
3631,-0.42253445541858675,0.906334303677082,335.00499399932187,0.004993999321868614
1933,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
235,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
452,0.643458943784237,0.7653571075201034,40.05478468374012,0.05478468374011669
2717,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3138,-0.9349164468497038,0.33997945922613143,289.9836392491428,0.016360750857188577
3199,-0.9060258395075798,0.4231599420309067,295.03495623513265,0.034956235132654
1644,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1851,0.173733349442482,-0.9847888478040695,169.99500604180093,0.004978699410003173
2105,-0.17381190741062164,-0.9846944382190704,190.01036677022267,0.010351511433611904
3083,-0.9468943571001291,0.2562277922779322,285.14150925893966,0.1415092589396636
3684,-0.34226194834709167,0.9395924620628356,339.9850182036429,0.014981796357119492
11,0.0045555449873209,0.9792579209208488,0.26654021652470206,0.26654021652470206
2005,-0.11908035616576672,-0.8105792008638382,188.35741257445858,3.3574125744585785
1414,0.7636535546779633,-0.6447332451939582,130.1735504646957,0.17355046469569402
734,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2399,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
1059,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
1304,0.8498923326134682,-0.5011997327953577,120.52876441842088,0.5287644184208773
132,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3414,-0.7072777520418168,0.7069089196324349,314.9850567535748,0.014943246425218604
202,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2168,-0.3320323459804058,-0.8944567895531654,200.3654880610507,0.3654728022616496
394,0.5737148727178574,0.8190458419322968,35.009987624032476,0.00999143872974173
1477,0.7071067690849304,-0.7071067690849304,135.0,0.0
986,0.9916228429079056,-0.0014259307682513596,90.08238995215842,0.08238995215842237
3622,-0.41411385422945024,0.8261416399627924,333.37710762772116,1.6228923722788409
2316,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1867,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1049,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
2090,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1842,0.17464800068736078,-0.9362051173448562,169.4329990737994,0.5669856674115294
262,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
1260,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1977,-0.0004357787221669022,-0.9999809736013412,180.02496875506668,0.024968755066680615
2108,-0.2674486176222563,-0.7597123830318451,199.39407211133033,4.394056852541269
1628,0.4967319421172142,-0.8573164377808571,149.91185748311014,0.08812725810079769
2212,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
50,0.0,1.0,0.0,0.0
284,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3205,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2944,-0.9999961947202682,-8.715574443358577e-05,269.9950063246939,0.004993675306081968
2128,-0.25890224474668505,-0.965899579524994,195.0049937958679,0.0049785370788413275
3611,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3375,-0.7648486429452896,0.6440588524341583,310.0998461782746,0.09984617827461761
3514,-0.38138797657191753,0.6801174437701702,330.7176943173861,5.717694317386076
660,0.865925050675869,0.500143347620964,59.990012091451575,0.009987908548424684
3466,-0.6487287039756775,0.7598894982337951,319.5121327882597,0.48786721174030845
2599,-0.6481855351179838,-0.4580572825670242,234.75206113410013,5.247938865899869
2939,-0.995969557762146,0.0003486229777334328,270.0200554568098,0.02005545680981413
3012,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
169,0.2673088966906071,0.896098157465458,16.610007444924978,1.6100074449249782
1747,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3300,-0.7066299251914024,0.5064594130963087,305.6301196462345,0.6301196462345047
549,0.7573617639541625,0.6502301567792892,49.352381986742955,0.6476141985597792
3656,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2771,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2432,-0.7055473112463951,-0.7067640817165375,224.95063709343876,0.049362906561242426
1859,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3449,-0.7071067690849304,0.7071067690849304,315.0,0.0
1292,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1651,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1239,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2648,-0.6372404980808496,-0.3796362207233906,239.21561566760067,5.784384332399327
2176,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3281,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3345,-0.818879778444767,0.5737953228354454,305.0192226925089,0.019222692508890304
722,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2811,-0.8937299603819847,-0.16530816206336021,259.5207580547119,0.47924194528809494
1334,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
401,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2624,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
945,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
547,0.7185439157485962,0.6830227093696595,46.4517894408364,3.5482067444663343
2848,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
369,0.5004414587020874,0.8657441482543945,30.029963063669076,0.02996306366907575
2721,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1246,0.8871185263991356,-0.4094748637676239,114.77703305265422,0.22296694734578182
159,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3334,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
727,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
273,0.4376265354454517,0.6014481700062752,36.040436069600176,11.040437976948809
2133,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1705,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
898,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2067,-0.17381852030754089,-0.9847699658870697,190.00998767122178,0.009972412432716737
698,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1344,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
47,0.0,1.0,0.0,0.0
183,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
1453,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3792,-0.17355904300510883,0.9848041268587112,350.0049934699104,0.004993469910402837
3104,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1041,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
1775,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3311,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2689,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
299,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3857,-0.0870685886889696,0.9961985255479813,355.0049936896075,0.00499368960748825
2832,-0.9847888478040695,-0.173733349442482,259.99500604180093,0.004993958199065673
380,0.6566967861056328,0.6952721757441759,43.365637388900545,8.36564120359781
362,0.49992261826992035,0.8660656706690788,29.99500676913352,0.004993230866478626
2263,-0.4224570736885071,-0.9063745861053467,204.99001232503102,0.010002933758045174
851,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1694,0.42292458045482634,-0.9061397891640663,154.9800252050078,0.019959536203145944
2915,-0.9832241251468659,-0.07815680629014969,265.45509637405394,0.4550963740539373
625,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2255,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1681,0.38688258551061155,-0.34261455380916594,131.5273819726487,23.47260276856224
3720,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3370,-0.7649927185773849,0.6438340956568718,310.08467661600804,0.08467661600803922
3702,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2517,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
1618,0.5736456615328789,-0.8190989495515824,144.9950060901564,0.004978651054528882
124,0.17373202787339687,0.9847813528776169,10.004993995566785,0.004993995566785259
2463,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2333,-0.574063948571682,-0.8186441767811775,215.03957657677563,0.0395613179865677
2389,-0.6429449583292007,-0.765828245460987,220.0148695127733,0.014854253984225352
3188,-0.37574710907042025,0.45719406056404116,320.584762208979,25.584762208978987
2664,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1633,0.5000697711706161,-0.8659719240069389,149.99500584254457,0.004978898666365694
1799,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
58,0.09973263251781464,0.9055021050572395,6.285263306658254,1.2852637834954121
564,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1609,0.5735028738975525,-0.8191989305019378,145.00499344125475,0.005008700043816816
705,0.31322103342413904,0.44408472518622877,35.19601281331772,29.803987186682278
3000,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1407,0.7419822072684765,-0.6518402494192124,131.29969286677348,1.2996928667734835
3258,-0.8659785149097443,0.5000735764503479,300.00499412045053,0.004994120450533046
1364,0.8186222406029702,-0.5741549860835076,125.04456937893305,0.04457700832757894
2491,-0.7256118347644805,-0.6821762011647224,226.76723282711177,3.232767172888231
1911,0.0870685886889696,-0.9961985255479813,175.00499368960746,0.004993689607459828
2409,-0.6429805927276612,-0.7658676248788834,220.01498245307303,0.014967194283968865
1507,0.7071067690849304,-0.7071067690849304,135.0,0.0
1210,0.9398237824440002,-0.3416041484475136,109.97503190244484,0.02496046816062858
900,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
551,0.7635156642198563,0.6451985067725181,49.80097428611514,0.19902189918759206
1109,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
647,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
1711,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
991,1.0,6.123234262925839e-17,90.0,0.0
1739,0.34209554612636567,-0.9396449284553527,159.99500559270624,0.00497914850470238
1529,0.6431963266134262,-0.7655875175595284,139.96522980828243,0.03475493292850729
407,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
28,0.0,1.0,0.0,0.0
3558,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3693,-0.34210075211524965,0.9396592316627502,339.9950056661894,0.004994333810600438
2796,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2442,-0.7067748998999596,-0.7073902459144592,224.97506887547735,0.024931124522652226
1323,0.8659719240069389,-0.5000697711706161,120.00499415745544,0.004994157455442405
3077,-0.9847349281907082,0.17345096290111542,279.98959554634587,0.01040445365413234
584,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2478,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3845,-0.08765686717629433,0.9823689427375794,354.9009967096806,0.09900329031938782
3361,-0.7646331888437271,0.644081512272358,310.10879293313445,0.1087929331344526
2046,-0.08724223686754703,-0.9961833332777024,185.00499366075817,0.004993660758174201
3230,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2982,-0.9919296066164971,0.08806976994872093,275.0737765668392,0.07377656683917166
966,0.979053786560893,0.08195990048348904,85.21473416253994,0.21474179193447185
2541,-0.6369698877334595,-0.445333981692791,235.04089075506442,0.04089075506442441
2042,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1576,0.5785942388772964,-0.8148436424732208,144.62266523341015,0.3773195078007916
301,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1189,0.8526862670481204,-0.3374672199487686,111.59214856524272,1.5921561946372549
517,0.7071067690849304,0.7071067690849304,45.0,0.0
3781,-0.19670206718146802,0.8190661732554436,346.49592074935305,3.504079250646953
473,0.6427827432751656,0.7660386078357696,40.00000131554142,1.3155414180232583e-06
868,0.9627030263543129,0.17017898240685464,79.97527052319663,0.024721847408841313
2995,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
713,0.9062537388205528,0.42268921887874605,64.99500653385779,0.004993466142209968
1917,0.0890764795690775,-0.9818160109519959,174.8159617133531,0.1840382866469099
1230,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
356,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2932,-0.9874226182699204,-0.0007319963276388122,269.9575254893559,0.04247451064412644
3674,-0.3106712823063135,0.4466563791036606,325.1795046488763,14.820495351123725
3239,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
1278,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3745,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1155,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3549,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2964,-1.0,-1.8369701465288538e-16,270.0,0.0
1561,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1783,0.2568287025988102,-0.8829550161361694,163.7816573024519,1.2183274387590473
2785,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2855,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
400,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
909,0.9827725687026978,0.045387722179293634,87.35576828217718,7.355775911571712
2657,-0.9061397891640663,-0.42292458045482634,244.9800252050078,0.019974794992208444
3427,-0.7070424499511718,0.7071657067537308,315.00499367404404,0.004993674044044383
3726,-0.258223850607872,0.9038325667381286,344.05542611111935,0.9445738888806545
1955,-0.00017364817857730717,-0.9879848077297211,180.01007030429244,0.010070304292440824
3878,-0.0870685886889696,0.9961985255479813,355.0049936896075,0.00499368960748825
425,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1221,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
295,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
483,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
588,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2673,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
95,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3669,-0.4224570736885071,0.9063745861053467,335.009987674969,0.009987674969011096
1027,0.8561273505091667,-0.06881542530655861,94.59554848491723,0.4044515150827692
3061,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1147,0.9639316248297691,-0.25921811455488203,105.05175270873957,0.05176033813410186
2271,-0.24637708403170108,-0.029181802421808244,263.2451488386008,53.24513357981175
2864,-0.2935222688466311,-0.1244412604123354,247.0250710398212,17.9749289601788
3166,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1298,0.647468847796321,-0.48472039864957334,126.81995629808283,6.819956298082829
3329,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2225,-0.4228504151105881,-0.9061869692206382,205.01498085206902,0.014965593279953282
233,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3042,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1586,0.5735028738975525,-0.8191989305019378,145.00499344125475,0.005008700043816816
174,0.2586487019062042,0.9659635765552521,14.990012732124919,0.009987267875080974
2905,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
592,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1067,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
147,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
2876,-0.994202330827713,-0.08715574443340302,264.9900309202162,0.009969079783786583
606,0.8181678695082665,0.5746847794651985,54.91562331480496,0.08437287049777353
2606,-0.8660187973380089,-0.49999619472026824,239.99999955570803,4.442919703251391e-07
3241,-0.7223461668044329,0.6117885102778673,310.26281217586313,10.262812175863132
2325,-0.4525206937193871,-0.550159121453762,219.43821711363213,4.438201854843072
440,0.6616046965122223,0.7422583456635475,41.7119018099121,1.7119018099120993
1689,0.4226924352645874,-0.9062606364488601,154.99500657347488,0.004978167736055639
1458,0.7165180309563876,-0.6812152741998434,133.5531796263726,1.4468203736273892
834,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1802,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1721,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
1600,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3646,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2425,-0.6429162735939026,-0.7659265625476838,220.00998870354047,0.009973444751409488
2645,-0.8642933374643326,-0.5,239.95030542492287,0.049694575077126046
116,0.14736946858465672,0.8802564741969109,9.504118930313995,0.4958810696860052
3169,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1906,0.08920203025639058,-0.9859850189089775,174.83052590392487,0.16947409607513464
2523,-0.76609754550457,-0.642718424141407,230.0049923582073,0.004992358207289271
2955,-0.9999468994140625,-0.0005202862769367231,269.97018821185964,0.029811788140364115
3816,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2556,-0.8191989305019378,-0.5735028738975525,235.00499344125475,0.004993441254754316
1326,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1372,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
638,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
420,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2740,-0.939718849658966,-0.3419369528889656,250.0049930162885,0.0049930162884948
1821,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
24,0.00026146723330020905,0.9999885841608047,0.014981139629945746,0.014981139629945746
2977,-0.8132901635169983,0.08830467428267003,276.19673367777807,1.1967336777780702
3275,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3713,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
1496,0.7071067690849304,-0.7071067690849304,135.0,0.0
2583,-0.8241074484586716,-0.5657697360515594,235.5294578082126,0.5294578082126122
1543,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1014,1.0,6.123234262925839e-17,90.0,0.0
2727,-0.939718849658966,-0.3419369528889656,250.0049930162885,0.0049930162884948
2214,-0.3928759402781725,-0.8234143993705512,205.50722249199205,0.5072072332029904
33,0.0,1.0,0.0,0.0
3483,-0.6438940121531487,0.7649275022745132,319.91029004541036,0.08970995458963671
1993,-0.0004357787221669027,-0.9999809736013412,180.02496875506668,0.024968755066680615
2340,-0.5735028738975525,-0.8191989305019378,214.99500655874525,0.005008700043816816
2896,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3255,-0.8659785149097443,0.5000735764503479,300.00499412045053,0.004994120450533046
2295,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1256,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1333,0.8660656706690788,-0.49992261826992035,119.99500676913352,0.0049932308664750735
2308,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2077,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
738,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
318,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
940,0.9461618031859398,0.12486149793863296,82.4823259616375,2.517666408967969
814,0.9531061474084854,0.2330224342495203,76.26140986363778,1.2614174930323117
703,0.7533708589076996,0.4958343673050404,56.648909338800834,8.351090661199166
3119,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
677,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
880,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
1422,0.7653053864836693,-0.6435267275571823,130.05966484704354,0.059664847043535474
2707,-0.6006509952694178,-0.30838043124973774,242.82356701536253,7.176432984637472
3394,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3312,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
391,0.5737797186374665,0.8172544492483139,35.07200596725536,0.07200978195262309
673,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1888,0.17479091918468476,-0.9804796113967895,169.89201972308757,0.10796501812336601
1169,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2246,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1484,0.7071067690849304,-0.7071067690849304,135.0,0.0
3833,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2373,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1076,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
566,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1770,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3475,-0.6425751097202301,0.7661979306936264,320.0149799411504,0.014979941150386367
1446,0.7659211810827256,-0.6429108921289444,130.00995077427194,0.009950774271942464
6,-0.0074276817291975,0.7701673549413681,359.44744266526817,0.55255733473183
1025,0.9785245727896691,-0.004503851100802381,90.2637131908301,0.2637131908301029
2355,-0.5735028738975525,-0.8191989305019378,214.99500655874525,0.005008700043816816
2146,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2413,-0.6435914952754974,-0.7652459594011307,220.0646969194194,0.06468166063032754
1185,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2079,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
2240,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
890,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
528,0.7071067690849304,0.7071067690849304,45.0,0.0
806,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3463,-0.6951652570813894,0.69781680727005,315.1090627477387,4.890937252261324
1983,1.2268932609883448e-16,-0.9999923894405365,180.0,0.0
655,0.6424025020152331,0.4672900432795286,53.96748042731125,6.032519572688749
