row_index,pred_sin,pred_cos,pred_angle,abs_error
3693,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2796,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2442,-0.7069781308174133,-0.7072246444225311,224.9900126139829,0.009987386017087374
1323,0.8663662917613983,-0.4986709250509739,119.9242581818437,0.07574181815630254
3077,-0.9846829506754875,0.17343978230655194,279.9894812469618,0.010518753038184059
584,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2478,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3845,-0.08678402471542358,0.991434339940548,354.997432980891,0.002567019108994373
3361,-0.7648125922083855,0.6439070419073105,310.09452208122286,0.09452208122286265
2046,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
3230,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2982,-0.9918597955703735,0.08859783525764942,275.10439599943754,0.10439599943754274
966,0.9850942205935717,0.08381735505163669,85.13666649438609,0.13667412378062238
2541,-0.6176914781481028,-0.40427745251357555,236.79535814939692,1.7953581493969182
2042,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1576,0.5789398756623269,-0.8144348151087761,144.59293404048202,0.4070507007289166
301,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1189,0.8041331022977829,-0.3401328130811453,112.92742595469504,2.92743358408957
517,0.7071067690849304,0.7071067690849304,45.0,0.0
3781,-0.20359378963708877,0.7934095596671105,345.6080732713771,4.391926728622877
473,0.642718424141407,0.76609754550457,39.99500764179272,0.004992358207282166
868,0.9560538122057914,0.17310837736725807,79.73690361169332,0.2630887589121471
2995,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
713,0.9063538932204247,0.422447424530983,65.00998789817585,0.009987898175850773
1917,0.08969118267297745,-0.9759109401702881,174.7489774139336,0.25102258606639793
1230,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
356,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2932,-0.9939810024499893,8.649243414383213e-05,270.0049856600997,0.004985660099691813
3674,-0.31730859047174453,0.40850483731925485,322.1615109357754,17.838489064224575
3239,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
1278,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3745,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1155,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3549,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2964,-1.0,-1.8369701465288538e-16,270.0,0.0
1561,0.6426492129564285,-0.7661506531238556,140.00998607245702,0.010001331246087375
1783,0.264193963393569,-0.8863003934025765,163.40140465810535,1.5985800831055883
2785,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2855,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
400,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
909,0.980047592997551,0.022034082606434822,88.71205510802596,8.712062737420496
2657,-0.9063412013053894,-0.4225376718044281,245.00499396292696,0.004993962926960194
3427,-0.7071067690849304,0.7071067690849304,315.0,0.0
3726,-0.27318042108416557,0.8919165656864643,342.97097362737827,2.029026372621729
1955,-0.001444470584392396,-0.9957811281085014,180.08311265169695,0.08311265169695048
3878,-0.0865685886889696,0.9943325001597404,355.02426050332923,0.024260503329230687
425,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1221,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
295,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
483,0.642718424141407,0.76609754550457,39.99500764179272,0.004992358207282166
588,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2673,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
95,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3669,-0.4225376718044281,0.9063412013053894,335.00499396292696,0.004993962926960194
1027,0.8550818808078766,-0.057313086688518526,93.83459611380162,1.1654038861983764
3061,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1147,0.9639079102277756,-0.25906667721271515,105.04371137080945,0.04371900020397845
2271,-0.28347074915468695,-0.029985916882753372,263.96163111033985,53.96161585155079
2864,-0.34437993496656416,-0.13304675252735615,248.87660276770413,16.123397232295872
3166,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1298,0.6130196343958377,-0.4958120237439871,128.96603051427314,8.966030514273143
3329,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2225,-0.4227578411698341,-0.9062009379267693,205.00983566877954,0.009820409990481949
233,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3042,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1586,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
174,0.2588170738816261,0.9659184614419937,15.00000012086727,1.2086726997040387e-07
2905,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
592,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1067,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
147,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
2876,-0.9922213283777237,-0.08724223686754703,264.9751231881625,0.024876811837486912
606,0.8181010336875916,0.5748588362336159,54.905260212896806,0.09473597240592824
2606,-0.8659719240069389,-0.5000697711706161,239.99500584254457,0.004994157455428194
3241,-0.7154545681774617,0.6230383258610964,311.0502813075449,11.050281307544878
2325,-0.5000684492588043,-0.549352988883853,222.3111633456514,7.311148086862346
440,0.6558968879580498,0.7429548046588897,41.43877460629288,1.4387746062928812
1689,0.4230051785707474,-0.906106404364109,154.97503153165513,0.024953209555803824
1458,0.713427983686328,-0.6804917039424181,133.64643654826045,1.3535634517395465
834,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1802,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1721,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
1600,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3646,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2425,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2645,-0.8657889686822892,-0.5002584338784218,239.9804017677106,0.019598232289411044
116,0.15475339037179947,0.8809927123188972,9.962820030557861,0.03717996944213908
3169,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1906,0.08741390016674995,-0.9942212127447129,174.9753621660197,0.024637833980307278
2523,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
2955,-0.9988976231366395,-0.0013448176980020324,269.9228626337953,0.07713736620468126
3816,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2556,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
1326,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1372,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
638,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
420,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2740,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1821,0.25890224474668505,-0.965899579524994,164.9950062041321,0.0049785370788413275
24,0.00034862297773361205,0.999984778881073,0.019974928496931672,0.019974928496931672
2977,-0.7967369490265847,0.08330263078212738,275.9688589054673,0.9688589054673002
3275,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3713,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
1496,0.7071067690849304,-0.7071067690849304,135.0,0.0
2583,-0.8252858726382255,-0.5639341300725937,235.6544334284216,0.654433428421612
1543,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1014,1.0,6.123234262925839e-17,90.0,0.0
2727,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2214,-0.39933659152686596,-0.8380557553172111,205.47796814786525,0.4779528890761924
33,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
3483,-0.6444368879199028,0.7643685638308525,319.8658605978737,0.1341394021263227
1993,-0.0002614672333000897,-0.9999885841608047,180.01498113962995,0.014981139629952622
2340,-0.5735028738975525,-0.8191989305019378,214.99500655874525,0.005008700043816816
2896,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3255,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
2295,-0.49992261826992035,-0.8660656706690788,209.9950067691335,0.005008489655551784
1256,0.9062675340771675,-0.42269565165042877,115.0049933869087,0.0049933869086942195
1333,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2308,-0.49992261826992035,-0.8660656706690788,209.9950067691335,0.005008489655551784
2077,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
738,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
318,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
940,0.936864940404892,0.12724525171518325,82.26540030445452,2.7345920661509524
814,0.9403249452114105,0.23780747805535793,75.80751990316405,0.8075275325585807
703,0.740144398316741,0.4859906918108463,56.71045473647016,8.289545263529838
3119,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
677,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
880,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
1422,0.7655339205265045,-0.6432659863829613,130.0398018517717,0.03980185177169915
2707,-0.6345337431430816,-0.3165676316171884,243.48548187105007,6.5145181289499305
3394,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3312,-0.8191861053109168,0.5734947033524513,304.99504448838894,0.004955511611058228
391,0.5742641969323158,0.8186147466897965,35.0499390754505,0.04994289014776854
673,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1888,0.17321438978612422,-0.9828571118116379,170.0050792337158,0.005094492504866821
1169,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2246,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1484,0.7071067690849304,-0.7071067690849304,135.0,0.0
3833,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2373,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1076,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
566,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1770,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3475,-0.642718424141407,0.76609754550457,320.0049923582073,0.004992358207289271
1446,0.76609754550457,-0.642718424141407,129.9950076417927,0.004992358207289271
6,-0.007920698478817937,0.7816933910399675,359.4194564414996,0.5805435585003806
1025,0.974898184299469,-0.0005283019691705046,90.0310488527586,0.031048852758601697
2355,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2146,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2413,-0.6431627871990204,-0.7656800489425659,220.02988837069162,0.029873111902560368
1185,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2079,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
2240,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
890,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
528,0.7071067690849304,0.7071067690849304,45.0,0.0
806,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3463,-0.6973430854082108,0.6942621229887008,314.8731494722857,5.126850527714282
1983,-0.0001743114888666941,-0.9960076105594635,180.0100273455994,0.01002734559941132
655,0.6866862398535013,0.47278948725759984,55.45224849518356,4.547751504816439
