row_index,pred_sin,pred_cos,pred_angle,abs_error
1221,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
295,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
483,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
588,0.7657979242801666,0.6430341489315033,49.980099467851105,0.019896717451629797
2673,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
95,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3669,-0.42260540437698363,0.9062802259922027,335.0000002823714,2.8237138849362964e-07
1027,0.8782813476324082,-0.06996231007575988,94.55446149724723,0.4455385027527683
3061,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1147,0.9580934734344483,-0.25847048115730287,105.09760422631308,0.097611855707612
2271,-0.29282577422261236,-0.03157008668780327,263.84660402164843,53.84658876285937
2864,-0.2936631382703781,-0.1365529143512249,245.0616437227056,19.93835627729439
3166,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1298,0.6365044518113137,-0.4693759065568447,126.40608509440608,6.40608509440608
3329,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2225,-0.422295877456665,-0.9026825852394104,205.07128475567382,0.07126949688475293
233,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3042,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1586,0.5738532950878144,-0.8189396266937256,144.9800248341033,0.019959907107647723
174,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2905,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
592,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1067,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
147,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
2876,-0.99221755194664,-0.08698143294453621,264.99004913456776,0.009950865432244882
606,0.8177122387886048,0.5753281489610672,54.870445728673594,0.1295504566291399
2606,-0.8660927712917328,-0.4998376259803772,240.00998709897618,0.009987098976182551
3241,-0.7260614664554595,0.6140580434799194,310.22248298707683,10.22248298707683
2325,-0.47106995379924776,-0.5808429675102234,219.04242775036514,4.042412491576073
440,0.6591587175130844,0.7404025620222092,41.67773653534778,1.6777365353477833
1689,0.4224570736885071,-0.9063745861053467,155.00998767496898,0.010002933758045174
1458,0.7172862548828125,-0.6865301917791367,133.7449137349216,1.255086265078404
834,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1802,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1721,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
1600,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3646,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2425,-0.6425010064840316,-0.7662452082633973,219.98002607636107,0.019989182427991636
2645,-0.8661865179538727,-0.4996904730796814,240.01997448661365,0.019974486613648423
116,0.1535306702852249,0.8416311202049256,10.338242330451433,0.3382423304514326
3169,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1906,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
2523,-0.7659041395187378,-0.6428957265615464,229.99008700984376,0.009912990156237811
2955,-1.0,-1.8369701465288538e-16,270.0,0.0
3816,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2556,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
1326,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1372,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
638,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
420,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2740,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1821,0.258985445857048,-0.9658733463287353,164.9900124903908,0.009972250820140971
24,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
2977,-0.8402562707662582,0.08687041211128235,275.9025889559771,0.9025889559770803
3275,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3713,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
1496,0.7071067690849304,-0.7071067690849304,135.0,0.0
2583,-0.8244692533016205,-0.5651735138893127,235.5693700498693,0.569370049869292
1543,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1014,1.0,6.123234262925839e-17,90.0,0.0
2727,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2214,-0.38146624091267584,-0.8200494575202465,204.94665602077788,0.0533592380111827
33,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
3483,-0.6430836102962494,0.7655877540111542,319.9701840373526,0.029815962647376182
1993,-0.00034862297773349105,-0.999984778881073,180.0199749284969,0.019974928496907296
2340,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2896,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3255,-0.8659316415786743,0.5001471529006958,300.00998783353805,0.009987833538048108
2295,-0.4995357096195221,-0.8662670828104019,209.9700378209163,0.029977437872759083
1256,0.9061466867923736,-0.4229277968406677,115.01997464135523,0.019974641355233302
1333,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2308,-0.4998452365398407,-0.8661059530973434,209.99001305504612,0.010002203742942584
2077,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
738,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
318,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
940,0.935842949271202,0.13270255795121194,81.92926317337819,3.07072919722728
814,0.9590156707763672,0.23345331865549088,76.31858311898297,1.3185907483775026
703,0.7674649502635003,0.497788174957037,57.03201110043041,7.9679888995695904
3119,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
677,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
880,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
1422,0.7650682492256164,-0.6437854315042496,130.0797562084919,0.07975620849188658
2707,-0.610466704249382,-0.326887726098299,241.832204712542,8.167795287458006
3394,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3312,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
391,0.5741050682067871,0.81868907725811,35.04002854172829,0.040032356425555804
673,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1888,0.1743216664791107,-0.9808684988021851,169.92251382930428,0.07747091190665856
1169,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2246,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1484,0.7071067690849304,-0.7071067690849304,135.0,0.0
3833,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2373,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1076,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
566,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1770,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3475,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1446,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
6,-0.006404702156782141,0.8115096940994263,359.54781219947165,0.4521878005283497
1025,0.9779744040966034,-0.005282944142818423,90.30950447917861,0.3095044791786137
2355,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2146,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2413,-0.6435271761417389,-0.765304897069931,220.05970256910837,0.05968731031930474
1185,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2079,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
2240,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
890,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
528,0.7071067690849304,0.7071067690849304,45.0,0.0
806,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3463,-0.6964959847927094,0.7044526735544204,315.3254079159441,4.6745920840559165
1983,1.2246468525851679e-16,-1.0,180.0,0.0
