row_index,pred_sin,pred_cos,pred_angle,abs_error
1477,0.7071067690849304,-0.7071067690849304,135.0,0.0
986,0.9912449359893799,-0.0028452788889407696,90.16446189859805,0.1644618985980486
3622,-0.418990159034729,0.845447960615158,333.6377382617307,1.3622617382692965
2316,-0.4995176380872726,-0.8662251890897751,209.97033994811588,0.029675310673184185
1867,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1049,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
2090,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1842,0.17478929620981215,-0.9382377655506134,169.44703865142245,0.5529460897884917
262,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
1260,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1977,-0.0005229344666003017,-0.9999771683216095,180.02996261926376,0.029962619263756096
2108,-0.26201235491037367,-0.7319951574802399,199.69445946736502,4.694444208575959
1628,0.4956248371005058,-0.8549618151187897,149.89895629436603,0.1010284468449072
2212,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
50,0.0,1.0,0.0,0.0
284,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3205,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2944,-1.0,-1.8369701465288538e-16,270.0,0.0
2128,-0.25881510412693026,-0.965911110162735,195.00000012167868,1.5137110381147068e-05
3611,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3375,-0.765432638168335,0.6434102796316147,310.04986525171694,0.049865251716937564
3514,-0.3682305260896683,0.7015721460282802,332.306600025877,7.306600025877003
660,0.8657441482543945,0.5004414587020874,59.97003693633092,0.029963063669079304
3466,-0.6505612882375718,0.7582821196317673,319.37235500654566,0.6276449934543393
2599,-0.6587687189877033,-0.46314425534009934,234.89104447156677,5.108955528433228
2939,-0.9999162838459015,0.0008715574443338605,270.0499407313632,0.04994073136322186
3012,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
169,0.26654206165671346,0.9197143700122833,16.162096129098714,1.162096129098714
1747,0.34218135023117063,-0.9396258468627929,159.99001195384292,0.009972787368013769
3300,-0.711896000623703,0.5324525218009949,306.7941307316311,1.7941307316311281
549,0.7558336077928544,0.6518630651235581,49.22411772560874,0.7758784596939918
3656,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2771,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2432,-0.707306722521782,-0.7053364896774292,225.07991115694918,0.07991115694917994
1859,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3449,-0.7071067690849304,0.7071067690849304,315.0,0.0
1292,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1651,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1239,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2648,-0.5904917423129081,-0.3807975561916828,237.18275460340038,7.817245396599617
2176,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3281,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3345,-0.8190458419322968,0.5737148727178574,305.0099876240325,0.009987624032476106
722,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2811,-0.8914526750147342,-0.1663457760810852,259.4301238231637,0.569876176836317
1334,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
401,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2624,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
945,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
547,0.7258401633501053,0.6777024401426315,46.96432062696628,3.0356755583364574
2848,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
369,0.5004414587020874,0.8657441482543945,30.029963063669076,0.02996306366907575
2721,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1246,0.8846590592861175,-0.4182064003944397,115.30158698230285,0.30158698230285097
159,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3334,-0.8195061424970627,0.5722549859583378,304.9263077577502,0.07369224224981963
727,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
273,0.43317231997847555,0.5625153753757477,37.59853987080495,12.598541778153582
2133,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1705,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
898,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2067,-0.17381852030754089,-0.9847699658870697,190.00998767122178,0.009972412432716737
698,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1344,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
47,0.0,1.0,0.0,0.0
183,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
1453,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3792,-0.17330220884084702,0.984853277683258,350.0199746470885,0.01997464708847474
3104,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1041,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
1775,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3311,-0.817861049413681,0.5704596819877624,304.89584879448,0.10415120551999735
2689,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
299,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3857,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2832,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
380,0.6800925109386444,0.7044666932821274,43.99145263529735,8.991456449994615
362,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2263,-0.4227666006088257,-0.9062134563922882,205.0099872558083,0.009971997019249557
851,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1694,0.4222894446849823,-0.9064275604486466,155.01997551337305,0.01999077216211731
2915,-0.9859757452011109,-0.08036284241080284,265.3403559317212,0.3403559317212057
625,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2255,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1681,0.380466553747654,-0.2954294879436493,127.82907692853932,27.170907812671615
3720,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3370,-0.7647205537557602,0.6439401292800904,310.0993699738427,0.09936997384272672
3702,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2517,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
1618,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
124,0.17330220884084702,0.984853277683258,9.98002535291152,0.01997464708848007
2463,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2333,-0.5745007007122039,-0.8183470160961152,215.0698444297336,0.06982917094453
2389,-0.6424629983901977,-0.7661978480815888,219.9801008819179,0.01991437687115649
3188,-0.40664899054169656,0.4740621355175972,319.3771125017899,24.377112501789895
2664,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1633,0.4998376259803772,-0.8660927712917328,150.00998709897618,0.010002357765245051
1799,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
58,0.09938911858201027,0.9150001627206802,6.199275385026274,1.1992758618634323
564,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1609,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
705,0.3331873313188553,0.4574042472541332,36.07074686870986,28.92925313129014
3000,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1407,0.7449342577457428,-0.6534565556049347,131.2572487007326,1.257248700732589
3258,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1364,0.8190209047794342,-0.5736974116563797,125.00998793376934,0.009995563163869292
2491,-0.724610374212265,-0.6830320769548416,226.69188453963412,3.308115460365883
1911,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
2409,-0.6429162735939026,-0.7659265625476838,220.00998870354047,0.009973444751409488
1507,0.7071067690849304,-0.7071067690849304,135.0,0.0
1210,0.9397450828552246,-0.3418537517786026,109.9900132701004,0.009979100505063343
900,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
551,0.7651659617424011,0.6434088628292084,49.94036260553624,0.059633579766497746
1109,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
647,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
1711,0.4227730333805084,-0.9062272516489029,154.9900128994383,0.009971841772625112
991,1.0,6.123234262925839e-17,90.0,0.0
1739,0.34218135023117063,-0.9396258468627929,159.99001195384292,0.009972787368013769
1529,0.6433907114267349,-0.7654093179702759,139.95013324043856,0.04985150077237677
407,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
28,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
3558,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3693,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2796,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2442,-0.7069781308174133,-0.7072246444225311,224.9900126139829,0.009987386017087374
1323,0.8659316415786743,-0.5001471529006958,120.00998783353806,0.009987833538062318
3077,-0.9848541433811188,0.17294701331853868,279.9599719812577,0.040028018742304994
584,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2478,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3845,-0.08593999502062798,0.9950960714817048,355.0639827620674,0.06398276206738274
3361,-0.7611861209869385,0.6428170489966869,310.18088854270644,0.18088854270644106
2046,-0.08798143294453621,-0.9959343816041947,185.04843753497576,0.04843753497576131
3230,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2982,-0.9956835389137269,0.0884896449148655,275.07871957388124,0.07871957388124429
966,0.9890767253637314,0.08365824714303016,85.16530658200652,0.1653142114010535
2541,-0.6186841372549534,-0.4071536018848419,236.65124232679278,1.651242326792783
2042,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1576,0.5787245749235154,-0.8149721871614456,144.62083963844603,0.37914510276490887
301,0.4224570736885071,0.9063745861053467,24.990012325031007,0.00998576762036052
1189,0.8009523894190789,-0.35160528314113615,113.70070566104194,3.700713290436468
517,0.7071067690849304,0.7071067690849304,45.0,0.0
3781,-0.20938567250967025,0.782947817325592,345.02762609188005,4.972373908119948
473,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
868,0.9509355037212371,0.16959979331493377,79.88759762527656,0.11239474532891336
2995,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
713,0.9057855951786041,0.4235228990316391,64.94037446468856,0.0596255353114401
1917,0.09069877117872238,-0.9714962244033813,174.66633323086762,0.33366676913237825
1230,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
356,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2932,-0.996,-1.832071559383211e-16,270.0,0.0
3674,-0.3149192859232426,0.43600943565368655,324.16031046510386,15.839689534896138
3239,-0.9063745861053467,0.4224570736885071,294.990012325031,0.009987674969011096
1278,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3745,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1155,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3549,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2964,-1.0,-1.8369701465288538e-16,270.0,0.0
1561,0.6425107905864715,-0.7662568683624268,140.0199736144425,0.019988873231568505
1783,0.26693649145960807,-0.8567113684415817,162.69386629410647,2.306118447104467
2785,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2855,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
400,0.5737148727178574,0.8190458419322968,35.009987624032476,0.00999143872974173
909,0.9863708205223084,0.024897272139787673,88.55408762364515,8.554095253039677
2657,-0.9062940212488174,-0.4226118371486664,245.00000028559305,2.855930461009848e-07
3427,-0.7071067690849304,0.7071067690849304,315.0,0.0
3726,-0.26083447036147117,0.8911107119321823,343.68486958924245,1.315130410757547
1955,-0.0006959193348883413,-0.9919543943405151,180.04019664054758,0.040196640547577545
3878,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
425,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1221,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
295,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
483,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
588,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2673,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
95,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3669,-0.4224570736885071,0.9063745861053467,335.009987674969,0.009987674969011096
1027,0.8523309161663055,-0.07224552279710769,94.84494073251543,0.15505926748457455
3061,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1147,0.9620932421684265,-0.25777853158116343,104.99924567790215,0.0007466927033163984
2271,-0.30341830176115037,-0.061336494475603104,258.57158069416823,48.57156543537917
2864,-0.30429163920879365,-0.1312782364487648,246.6635494912873,18.336450508712687
3166,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1298,0.6565013847351074,-0.4653628499209881,125.33102810908123,5.331028109081231
3329,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2225,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
233,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3042,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1586,0.5739917174577713,-0.8188334114551544,144.97003714142681,0.029947599784122758
174,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2905,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
592,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1067,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
147,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
2876,-0.9960149464607239,-0.08782666948437691,264.9608026716232,0.03919732837681522
606,0.8177953228950501,0.5749462332725525,54.89108804818083,0.10890813712190095
2606,-0.8659852293729782,-0.49997834610939024,239.99992354180472,7.6458195280793e-05
3241,-0.7020128500759601,0.6116457550227642,311.06480012815126,11.064800128151262
2325,-0.4870652378499508,-0.5796715013384819,220.03843967130626,5.038424412517202
440,0.6557505585849285,0.746986790895462,41.27863456111778,1.2786345611177765
1689,0.422295877456665,-0.9064413557052612,155.01997521254003,0.019990471329094817
1458,0.7217068123817444,-0.6786442949771881,133.23863943402242,1.7613605659775828
834,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1802,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1721,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
1600,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3646,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2425,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2645,-0.8660927712917328,-0.4998376259803772,240.00998709897618,0.009987098976182551
116,0.15379523861408234,0.9125087822675705,9.566785120108934,0.4332148798910662
3169,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1906,0.08861973705887795,-0.9913647048473359,174.89181254627763,0.10818745372236549
2523,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
2955,-0.9999923894405365,-0.00017431148886698774,269.99001261145884,0.009987388541162545
3816,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2556,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
1326,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1372,0.8190458419322968,-0.5737148727178574,125.00998762403248,0.009995253427007356
638,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
420,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2740,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1821,0.258819043636322,-0.9581984062194824,164.88454672107258,0.11543802013835602
24,0.0008715574443340302,0.9999619472026825,0.04993845081619495,0.04993845081619495
2977,-0.8291545668840409,0.08248645696043969,275.6812406448115,0.6812406448115098
3275,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3713,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
1496,0.7071067690849304,-0.7071067690849304,135.0,0.0
2583,-0.8235225505828857,-0.5664080401659012,235.48031540488842,0.4803154048884153
1543,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1014,1.0,6.123234262925839e-17,90.0,0.0
2727,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2214,-0.3896720643937588,-0.8579570319652557,204.42688337125784,0.5731318875312184
33,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
3483,-0.642934424996376,0.7656832063198089,319.98024851534814,0.01975148465186294
1993,-0.0003486229777334917,-0.999984778881073,180.0199749284969,0.019974928496907296
2340,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2896,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3255,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
2295,-0.4999923894405365,-0.8660122064352036,210.0000004432919,1.4815497166864589e-05
1256,0.9063745861053467,-0.4224570736885071,114.990012325031,0.009987674968996885
1333,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2308,-0.5001471529006958,-0.8659316415786743,210.00998783353802,0.009972574748957186
2077,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
738,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
318,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
940,0.9372340667247773,0.1340192152261734,81.86219129165372,3.137801078951753
814,0.9286752954721451,0.23108434036374093,76.02674657789703,1.0267542072915603
703,0.8027156654596329,0.4713444941341877,59.57908260784369,5.420917392156312
3119,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
677,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
880,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
1422,0.7652163541316986,-0.6434442472457885,130.05933083038806,0.059330830388063305
2707,-0.5941533592939376,-0.31378444680571554,242.1605565663481,7.839443433651894
3394,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3312,-0.817861049413681,0.5704596819877624,304.89584879448,0.10415120551999735
391,0.5738532950878144,0.8189396266937256,35.019975165896696,0.019978980593961637
673,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1888,0.17330088222026824,-0.9808988833427429,169.98062998032626,0.019354760884681355
1169,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2246,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1484,0.7071067690849304,-0.7071067690849304,135.0,0.0
3833,-0.17347519370913506,0.9848305037021637,350.0099871062846,0.009987106284597758
2373,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1076,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
566,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1770,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3475,-0.6425107905864715,0.7662568683624268,320.0199736144425,0.019973614442506005
1446,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
6,-0.004002541244029986,0.7957644770145417,359.71181575285414,0.288184247145864
1025,0.9988207693099975,0.0001331259906292574,89.99236343736959,0.007636562630409571
2355,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2146,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2413,-0.6435271761417389,-0.765304897069931,220.05970256910837,0.05968731031930474
1185,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2079,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
2240,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
890,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
528,0.7071067690849304,0.7071067690849304,45.0,0.0
806,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3463,-0.6978171815872193,0.6927901765108109,314.79287832891276,5.207121671087236
1983,-0.000174311488866683,-0.9920076105594635,180.01006777813356,0.010067778133560523
