row_index,pred_sin,pred_cos,pred_angle,abs_error
3360,-0.7650225059986114,0.6437453162670136,310.07968502371324,0.07968502371323893
3075,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3340,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2136,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2952,-1.0,-1.8369701465288538e-16,270.0,0.0
1723,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
694,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1579,0.5739917174577713,-0.8188334114551544,144.97003714142681,0.029947599784122758
1193,0.9410087449550628,-0.3326195238530636,109.46703641044807,0.5329559601573948
2393,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3518,-0.5911954002082348,0.791091271519661,323.228638669578,1.7713613304219962
2197,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1744,0.34378290057182315,-0.9389295444488526,159.89012651802204,0.10985822318889404
2768,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
583,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
670,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
844,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2686,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3154,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
874,0.9802387344837189,0.17459774893522262,79.90053048626244,0.09946188434302883
3837,-0.08754024770855903,0.9566676269769668,354.7716873391163,0.2283126608837165
3599,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1015,1.0,6.123234262925839e-17,90.0,0.0
2815,-0.8994975687265396,-0.19617843022942544,257.69658005164234,2.303419948357657
1588,0.5734292974472046,-0.8192458038330078,145.00998715402318,0.010002412812241346
1089,0.9468387414216995,-0.1640292249917984,99.82830654054702,0.1716858300584505
1218,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
1540,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1203,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2663,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3737,-0.25864476239681244,0.9659488739967346,345.0099874182757,0.009987418275727578
3002,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2082,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
22,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
1176,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3614,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
822,0.9658733463287353,0.258985445857048,74.99001249039081,0.00997988021465801
269,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
429,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3542,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3751,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3825,-0.14309227100014688,0.9840508642196655,351.72652476323975,1.7265247632397518
983,0.9704795852899551,-0.004187308222055414,90.24721138240064,0.24721138240063567
1347,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1482,0.7071067690849304,-0.7071067690849304,135.0,0.0
1516,0.6566670382022858,-0.7353446704149246,138.23496211154068,1.7650226296702556
3629,-0.4229277968406677,0.9061466867923736,334.98002535864475,0.019974641355247513
2356,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1167,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2173,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
2055,-0.17247101375460624,-0.9014397370815277,190.83140842989738,0.8313931711083171
2805,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
1433,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
663,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
675,0.8655566549301148,0.500735764503479,59.950061105371674,0.049938894628326125
3725,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
379,0.7295996932983398,0.6701593636274338,47.43158643705155,12.431590251748815
1710,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
2124,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
334,0.5009020934998989,0.8611100790500641,30.186283494665762,0.1862834946657621
2103,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1702,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
3395,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3135,-0.6395954086780548,0.3544089144766331,298.9914602735141,8.991460273514122
2991,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2004,-0.11135639002919197,-0.9450222191810608,186.720439676515,1.7204396765150136
715,0.9063745861053467,0.4224570736885071,65.009987674969,0.009987674968996885
3680,-0.3130798870921135,0.8938312863111496,340.69631022035674,0.696310220356736
2380,-0.6595633779764175,-0.6824559915065765,224.02272428768785,4.022709028898788
1604,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3078,-0.9471054500341416,0.24593995785713196,284.55679261460716,0.44320738539283866
1831,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1961,0.0003499495983124915,-0.9679999423027038,179.97928653373225,0.02071346626775039
3107,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
3142,-0.9274688808917999,0.3415476334095001,290.2166223046744,0.21662230467438803
2415,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3495,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
2406,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2180,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1893,0.0915387596487999,-0.9572242764234543,174.53745160647273,0.4625483935272712
2515,-0.7657979242801666,-0.6430341489315033,229.9800994678511,0.019900532148909633
622,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2654,-0.8887170875072479,-0.41273558244109154,245.0890295921941,0.08902959219409468
1808,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3237,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2890,-0.9961570718288422,-0.08662618696689606,265.03004047052275,0.030040470522749274
2460,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3036,-0.9847252836227417,0.17346067154407502,279.99023930842634,0.009760691573660552
495,0.7051020526885986,0.7040694317817688,45.04198552827695,0.04198552827695323
2043,-0.08587516281008721,-0.9918747090101242,184.94825145242913,0.051748547570866776
2205,-0.3318696185350418,-0.94289306640625,199.39051456960206,0.6095006891870014
1965,0.0010458689332009479,-0.999939115524292,179.9400724974009,0.05992750259909485
3870,-0.0868071214556694,0.9922099413871766,355.0000000145233,1.4523322988679865e-08
2978,-0.3238878127336502,0.1102771613895893,288.8026562605701,13.802656260570075
510,0.7073317568302154,0.7068387296199798,45.01997522749752,0.019975227497518233
103,0.0868071214556694,0.9961947202682495,4.980100766305363,0.01989875685747844
1730,0.34615820708870887,-0.44391095542907716,142.05317979811025,17.946804943100688
1759,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
122,0.17347519370913506,0.9848305037021637,9.9900128937154,0.009987106284599534
1118,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
2642,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
2722,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1992,1.2246468525851679e-16,-1.0,180.0,0.0
3054,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2979,-0.9534749820232391,0.08613652005791664,275.1620635836721,0.1620635836720794
1325,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1508,0.7071067690849304,-0.7071067690849304,135.0,0.0
3564,-0.5187404298782349,0.810366180062294,327.3754366893199,2.6245633106801165
905,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2454,-0.7073317568302154,-0.7068387296199798,225.01997522749753,0.01997522749752534
3220,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2096,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
967,0.9889092028141022,0.08464741063117981,85.10759298037362,0.10760060976815566
1237,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2943,-1.0,-1.8369701465288538e-16,270.0,0.0
1255,0.9062802259922027,-0.42260540437698363,114.99999971762863,2.823713742827749e-07
1685,0.423082560300827,-0.9060661219358445,154.9700376670375,0.02994707417343534
2612,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1668,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
3588,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3660,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2331,-0.5780390387773514,-0.8091921951770783,215.53976945513148,0.5397541963424146
586,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2573,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
3887,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1567,0.6722808091640472,-0.7180662174224853,136.88612119397558,8.113863547235354
1778,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2069,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1141,0.9161000646352768,-0.26623446252942085,106.20477481775643,1.2047824471509614
2731,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2842,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2488,-0.727473453760147,-0.6572729905843735,227.90215573651014,2.0978442634898613
750,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2007,-0.0891300197839737,-0.970025429725647,185.24983624526405,0.24983624526404924
9,0.027553576081991205,0.312653197735548,5.036364654609842,5.036364654609842
1986,1.2246468525851679e-16,-1.0,180.0,0.0
948,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2576,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
690,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
2844,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
1923,0.08524229791760445,-0.9843087055683136,175.05046653410028,0.05046653410028057
1316,0.8659184597730637,-0.5001395423412323,120.00998798355997,0.009987983559966551
1623,0.39480932834744453,-0.0785184569656849,101.24804542969864,48.7519393115123
1646,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2123,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1797,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
786,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3520,-0.5826155045032502,0.8112418030500412,324.3149478953912,0.6850521046088147
493,0.6935154309272766,0.7106445753276348,44.301091757331456,0.6989082426685442
201,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2264,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1044,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3706,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2292,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3252,-0.8657441482543945,0.5004414587020874,300.0299630636691,0.0299630636690722
3279,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1695,0.422134681224823,-0.9065081253051758,155.02996290092412,0.029978159713181185
925,0.9295997548103333,0.09356734192371369,84.25234494393709,0.7476474266683795
1825,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3685,-0.34201494801044463,0.93967831325531,339.99999934313473,6.568652679561637e-07
2561,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
457,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3123,-0.9669327485561371,0.2538554964065552,284.7102801468433,0.28971985315672555
1926,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
3096,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1598,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
79,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3642,-0.4227730333805084,0.9062272516489029,334.9900128994383,0.009987100561716034
1244,0.17334102964401246,-0.41008213064074517,157.08630086872034,42.08630086872034
2148,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2152,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2504,-0.765808687210083,-0.6430449118614197,229.98002375961573,0.01997624038426693
2908,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
2443,-0.7072246444225311,-0.7069781308174133,225.0099873860171,0.009987386017087374
3201,-0.9061466867923736,0.4229277968406677,295.01997464135525,0.019974641355247513
2627,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1277,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
418,0.5734292974472046,0.8192458038330078,34.99001284597682,0.00998333932591322
2755,-0.8114510990381241,-0.25730858686566355,252.40634269895918,2.593657301040821
308,0.4224570736885071,0.9063745861053467,24.990012325031007,0.00998576762036052
2935,-0.999984778881073,-1.8208600494459672e-16,270.0,0.0
3116,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
188,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
3460,-0.5657283211946488,0.7199481975138188,321.8400801011352,1.840080101135186
2602,-0.8650666934251785,-0.5012503476142883,239.9104749339151,0.08952506608488875
866,0.48300302791595456,0.16013730981945992,71.65731057510736,8.342681795498109
521,0.7071067690849304,0.7071067690849304,45.0,0.0
448,0.6432914254665375,0.7655621736049653,40.039876359452926,0.03987635945292567
2595,-0.004706136167049408,-0.30246290543675425,180.89141504268702,59.108584957312985
3049,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2787,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
3859,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
397,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3443,-0.7069781308174133,0.7072246444225311,315.0099873860171,0.009987386017087374
2320,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1637,0.5002866952419281,-0.8658247131109238,149.98002432475317,0.019960416457763586
3691,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3794,-0.17381852030754089,0.9847699658870697,349.9900123287782,0.009987671221779237
1228,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2324,-0.6363383625745773,-0.6433447255194187,224.68630435216156,9.686289093372494
134,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
207,0.2598174569606781,0.9656110143661499,15.05992671652955,0.059926716529549395
1211,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
7,-0.03949433550238608,0.2005342879295349,348.85844203057246,11.141557969427538
44,0.0,1.0,0.0,0.0
2821,-0.9846962778568268,-0.17380014902353286,259.9903150581987,0.009684941801310742
1057,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3823,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2774,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2931,-0.9960303845405578,0.0003472963571546557,270.01997791935634,0.01997791935633586
2348,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3187,-0.7180713706612587,0.4453596933782101,301.80787109293243,6.80787109293243
1361,0.8092372139692307,-0.574723191857338,125.3825072815886,0.38251491098313295
1751,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1664,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1875,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3755,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
975,0.8062600333690644,0.018353595227003108,88.69595178099524,1.3040482190047555
3763,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
34,0.0,1.0,0.0,0.0
2885,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
1409,0.7139172596931458,-0.6780998231172561,133.52607036164534,3.5260703616453384
882,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2424,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
740,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2522,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
460,0.6429162735939026,0.7659265625476838,40.00998870354046,0.009988703540457777
828,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2215,-0.4882085321843624,-0.804881225168705,211.23931310788552,6.2392978490964595
1489,0.7071067690849304,-0.7071067690849304,135.0,0.0
1299,0.11263978683948517,-0.3144753131866455,160.29332694467362,40.29332694467362
166,0.2473191941380501,0.8504413328170777,16.215105038802307,1.2151050388023066
3317,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
108,0.15315499192476273,0.9739114433526993,8.937006739851089,1.062993260148911
3377,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3325,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
3171,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
939,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2251,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1469,0.7068494925498963,-0.7073425197601318,135.01997492344836,0.01997492344835905
1448,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3211,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3491,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1613,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
2736,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3243,0.07567709067463875,0.33637583619356154,12.679172011693247,72.67917201169325
598,0.6901491811871528,0.5094007357060909,53.568877928362205,1.431118256940529
3557,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3551,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
962,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
1376,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
3068,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2529,-0.7667834076881409,-0.6413511166572571,230.0902968039336,0.0902968039335974
3506,-0.6430341489315033,0.7657979242801666,319.9800994678511,0.01990053214888121
3306,-0.8191146514415741,0.5735502587556839,305.0000002421093,2.4210930860135704e-07
2548,-0.8127541829347611,-0.5806954399347305,234.45500640473892,0.5449935952610758
1844,0.14924871167540552,-0.9118728982210159,170.7046630287763,0.7046782875653719
2358,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3708,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3227,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3851,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
3861,-0.09337476125359535,0.9706555293798447,354.5051898176807,0.49481018231932694
1180,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3266,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
231,0.34218135023117063,0.9396258468627929,20.009988046157098,0.009988046157097585
850,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3330,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2543,-0.7327661150693894,-0.5807607080936432,231.60108332478265,3.3989166752173503
1130,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
3287,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3777,-0.25881510412693026,0.96204740691185,344.94248860725276,0.05751139274724437
2693,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2899,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
899,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
3428,-0.7071067690849304,0.7071067690849304,315.0,0.0
1812,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2918,0.10662175285816193,0.12612329176068307,40.21041583247335,130.21041583247336
1149,0.965715947151184,-0.2594846525192261,105.03995058434508,0.039958213739609505
3815,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2247,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
3800,-0.17381852030754089,0.9847699658870697,349.9900123287782,0.009987671221779237
2678,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2791,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
728,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3580,-0.499954336643219,0.8659462974071502,329.9999995667098,4.3329021082172403e-07
2370,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
221,0.3325314463376999,0.9159838191270828,19.952517658064878,0.04748234193512246
3268,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3009,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1159,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1765,0.34233611369132994,-0.9395452820062637,159.9801001220592,0.01988461915172479
1065,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3670,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3353,-0.721619314789772,0.6756533553600311,313.1158251386371,3.115825138637092
640,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
614,0.819208398103714,0.5734031058549881,55.00998760158485,0.009991416282112198
1943,0.08506665980815888,-0.9922099413871766,175.0997557046498,0.09975570464979455
1857,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3089,-0.9660939848423005,0.2577799687385559,284.9399938728048,0.06000612719520859
2016,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
756,0.8904507496356964,0.32716859453916547,69.82570477990043,0.17428759070503475
911,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
148,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
