row_index,pred_sin,pred_cos,pred_angle,abs_error
1926,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
3096,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1598,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
79,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3642,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1244,0.2755592275559902,-0.41633266508579253,146.5005121811714,31.500512181171388
2148,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2152,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2504,-0.7652085475921631,-0.6436773402690887,229.93015877898878,0.0698412210112167
2908,-0.995202330827713,-0.08871348372101784,264.90605206942126,0.09394793057873585
2443,-0.7072246444225311,-0.7069781308174133,225.0099873860171,0.009987386017087374
3201,-0.9059855570793152,0.42323732376098633,295.0399501747799,0.03995017477990359
2627,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1277,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
418,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2755,-0.8191619204282761,-0.25861711382865904,252.4786038673942,2.521396132605787
308,0.422295877456665,0.9064413557052612,24.98002478745998,0.019973305191388846
2935,-1.0,-1.8369701465288538e-16,270.0,0.0
3116,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
188,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
3460,-0.5615378121137619,0.6951031454205513,321.0670518921137,1.0670518921136818
2602,-0.863848534822464,-0.5029379926919937,239.79176951921437,0.20823048078563033
866,0.505045593738556,0.1621710178554058,72.19808533433863,7.80190703626684
521,0.7071067690849304,0.7071067690849304,45.0,0.0
448,0.6439130909442902,0.7649512710571289,40.08966922492818,0.08966922492817986
2595,0.018942870765924453,-0.29964283999800684,176.3826796986341,63.61732030136591
3049,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2787,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
3859,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
397,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3443,-0.7069781308174133,0.7072246444225311,315.0099873860171,0.009987386017087374
2320,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1637,0.5002790846824646,-0.8658115313053131,149.9800240226954,0.01996071851553438
3691,-0.34218135023117063,0.9396258468627929,339.9900119538429,0.00998804615710469
3794,-0.17381852030754089,0.9847699658870697,349.9900123287782,0.009987671221779237
1228,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2324,-0.6347055721282959,-0.6361719011962413,224.93389258095053,9.933877322161464
134,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
207,0.2594846525192261,0.965715947151184,15.039950584345073,0.039950584345072926
1211,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
7,-0.028712633818387977,0.3049904533624649,354.6218700631173,5.378129936882715
44,0.0,1.0,0.0,0.0
2821,-0.9848988256454467,-0.17295623910427094,260.0399501805232,0.0399501805231921
1057,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3823,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2774,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2931,-0.9920303845405578,0.00034729635715465744,270.0200584730089,0.020058473008873534
2348,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3187,-0.7256337636709214,0.43782084313035013,301.10524314026884,6.10524314026884
1361,0.8182149852514267,-0.5743985593318939,125.06940104285636,0.0694086722508871
1751,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1664,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1875,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3755,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
975,0.7912682812213898,0.013735839843750005,89.00548697468534,0.9945130253146601
3763,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
34,0.0,1.0,0.0,0.0
2885,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
1409,0.7152101175785065,-0.6805469185113907,133.57736926780188,3.5773692678018847
882,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2424,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
740,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2522,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
460,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
828,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2215,-0.4719573901593685,-0.792710483789444,210.7683716227156,5.768356363926529
1489,0.7071067690849304,-0.7071067690849304,135.0,0.0
1299,0.024637491554021836,-0.32207997792959214,175.62568105924976,55.62568105924976
166,0.2514781657755375,0.8597843209505082,16.30366097718972,1.3036609771897183
3317,-0.8190458419322968,0.5737148727178574,305.0099876240325,0.009987624032476106
108,0.15736382547020913,0.9552500643730164,9.354644731690236,0.6453552683097641
3377,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3325,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
3171,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
939,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2251,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1469,0.7071067690849304,-0.7071067690849304,135.0,0.0
1448,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3211,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3491,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1613,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
2736,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3243,-0.00532895678281784,0.4130789007246494,359.2608922992055,59.26089229920552
598,0.7155170348584652,0.5083356559276581,54.60829199569857,0.3917041896041624
3557,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3551,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
962,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
1376,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
3068,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2529,-0.768844083070755,-0.638989569067955,230.26988629539898,0.269886295398976
3506,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
3306,-0.8192333352565765,0.5734205669164658,304.9900126967941,0.009987303205889475
2548,-0.8130134253501892,-0.580928516983986,234.45277378221266,0.5472262177873404
1844,0.1565728083252907,-0.8915078785419465,170.03890410802853,0.03891936681759489
2358,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3708,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3227,-0.9027631500959397,0.4207730333805084,294.98997236475026,0.010027635249741707
3851,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
3861,-0.09245856568217277,0.9574029496908187,354.48392271359444,0.5160772864055616
1180,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3266,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
231,0.3421761442422867,0.9396115436553955,20.00998819565241,0.009988195652411491
850,0.9659635765552521,0.2586487019062042,75.00998726787509,0.009994897269621106
3330,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2543,-0.7209568598270416,-0.5759221684932708,231.38108101849,3.6189189815100065
1130,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
3287,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3777,-0.2586487019062042,0.9659635765552521,345.0099872678751,0.009987267875089856
2693,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2899,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
899,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
3428,-0.7071067690849304,0.7071067690849304,315.0,0.0
1812,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2918,0.10862063002586365,0.10778384074568749,45.22154928209882,135.2215492820988
1149,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3815,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2247,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
3800,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2678,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2791,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
728,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3580,-0.4991957404613495,0.8663754853010177,330.0499410628056,0.04994106280560118
2370,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
221,0.32604055032134055,0.9120835564136505,19.67033679382068,0.329663206179319
3268,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3009,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1159,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1765,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1065,0.9961719462871551,-0.08732872930169105,95.00998737396942,0.009987373969423174
3670,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3353,-0.7212863106727601,0.6789218441247941,313.26699704006603,3.2669970400660304
640,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
614,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
1943,0.08506930294632911,-0.9922704792022705,175.09990170316146,0.09990170316146418
1857,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3089,-0.9657799851894379,0.2587758491039276,284.99977206126636,0.00022793873364435058
2016,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
756,0.892477831363678,0.31730066150426867,70.42828702946721,0.4282946588617449
911,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
148,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3416,-0.7071067690849304,0.7071067690849304,315.0,0.0
