row_index,pred_sin,pred_cos,pred_angle,abs_error
1326,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1372,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
638,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
420,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2740,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1821,0.2587305814474821,-0.9659298484325409,165.00495562544467,0.004970884233728157
24,0.0006074420213699342,0.9979507046937942,0.034875329674488434,0.034875329674488434
2977,-0.789751708522439,0.08804862697422504,276.3615781643326,1.3615781643326272
3275,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3713,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
1496,0.7071067690849304,-0.7071067690849304,135.0,0.0
2583,-0.8234578127264977,-0.5668036116361618,235.45953261322995,0.4595326132299533
1543,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1014,1.0,6.123234262925839e-17,90.0,0.0
2727,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2214,-0.3818381152898073,-0.8385055811703205,204.48353911065894,0.5164761481301241
33,8.715574443340301e-05,0.9999961947202682,0.004993675306042,0.004993675306042
3483,-0.643462897837162,0.7653638755679131,319.94529145887896,0.05470854112104462
1993,-0.0004357787221669026,-0.9999809736013412,180.02496875506668,0.024968755066680615
2340,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2896,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3255,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
2295,-0.4998452365398407,-0.8661059530973434,209.99001305504612,0.010002203742942584
1256,0.9063412013053894,-0.4225376718044281,114.99500603707303,0.004993962926974405
1333,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2308,-0.49992261826992035,-0.8660656706690788,209.9950067691335,0.005008489655551784
2077,-0.17356168614327908,-0.9848191167116165,189.9950066073749,0.005008651414158294
738,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
318,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
940,0.9412627739906311,0.1209629579782486,82.67697914668642,2.323013223919048
814,0.9522996215373277,0.2347405001372099,76.15272739020315,1.152735019597685
703,0.7654388847351075,0.48903976729512216,57.425444862574665,7.574555137425335
3119,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
677,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
880,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
1422,0.76565762591362,-0.6431422401666641,130.02981325970597,0.029813259705974815
2707,-0.6429238419681788,-0.32762606218457224,242.99716989648022,7.002830103519784
3394,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3312,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
391,0.5740396623015404,0.818748775780201,35.03499610204954,0.03499991674680558
673,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1888,0.17398492252826692,-0.9827478840351105,169.96042683370464,0.03955790750629262
1169,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2246,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1484,0.7071067690849304,-0.7071067690849304,135.0,0.0
3833,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2373,-0.5733448940515519,-0.8173932124972343,215.04700814813685,0.04699288934779133
1076,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
566,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1770,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3475,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1446,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
6,-0.00940020979940891,0.7870616479516029,359.31572483247385,0.6842751675261525
1025,0.9618899043649435,-0.004767742618918398,90.283992265168,0.2839922651679956
2355,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2146,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2413,-0.6431627871990204,-0.7656800489425659,220.02988837069162,0.029873111902560368
1185,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2079,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
2240,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
890,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
528,0.7071067690849304,0.7071067690849304,45.0,0.0
806,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3463,-0.6904244518727064,0.7009772780537605,315.43454079172346,4.565459208276536
1983,8.715574443352753e-05,-0.9999961947202682,179.99500632469395,0.004993675306053547
