row_index,pred_sin,pred_cos,pred_angle,abs_error
2274,-0.41980541226267815,-0.5665028526782989,216.54019539389867,6.540180135109608
2112,-0.24501189303398133,-0.9532295006513596,194.4148946473178,0.5851206114712681
2231,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2670,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1293,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1497,0.7071067690849304,-0.7071067690849304,135.0,0.0
3372,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3027,-0.9008912391662598,0.18228663465380668,281.43880818476543,1.4388081847654348
178,0.25932246923446656,0.9653928278684616,15.035778954706679,0.03577895470667869
2480,-0.7071067690849304,-0.7071067690849304,225.0,0.0
1908,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
1085,0.9693472064733505,-0.17309075358510018,100.12427287259473,0.12428050198926144
2962,-1.0,-1.8369701465288538e-16,270.0,0.0
288,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2297,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3477,-0.6429064894914627,0.7659149024486541,319.9900111495792,0.009988850420825202
1003,0.996,6.07424839146941e-17,90.0,0.0
654,0.30461926165223124,0.4274530959427357,35.4751111363259,24.5248888636741
1903,0.08559535190463066,-0.9951567828655243,175.08397880137943,0.08397880137943048
2304,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2878,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
633,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
3360,-0.7643958619832992,0.6443399982452392,310.1288856266327,0.12888562663272296
3075,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3340,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2136,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2952,-1.0,-1.8369701465288538e-16,270.0,0.0
1723,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
694,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1579,0.5738532950878144,-0.8189396266937256,144.9800248341033,0.019959907107647723
1193,0.9383274434804917,-0.3289134085178375,109.31717555558639,0.6828168150190805
2393,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3518,-0.5901873327493667,0.7996934208869934,323.5720441336654,1.427955866334628
2197,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1744,0.34298212540149686,-0.9392776956558228,159.9400718512022,0.059912890008746444
2768,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
583,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
670,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
844,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2686,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3154,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
874,0.9796127860546112,0.1736689574122429,79.94686956051542,0.053122810090044936
3837,-0.08770324048399926,0.9777327071726322,354.87425067439796,0.12574932560204388
3599,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1015,0.9999696154594422,-0.0003472963571547882,90.01989921933381,0.01989921933380856
2815,-0.8551942317485809,-0.19109668067097663,257.40394845692134,2.5960515430786586
1588,0.5741301398277283,-0.8187271962165833,144.9600492985416,0.03993544266933213
1089,0.9602687454223633,-0.16389595127105713,99.68575024257717,0.31424212802829743
1218,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
1540,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1203,0.9395590772628785,-0.3423425464630127,110.01997558433526,0.019983213729787508
2663,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3737,-0.2581376767158508,0.966076868057251,345.0399503377487,0.039950337748678066
3002,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2082,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
22,0.00034862297773361226,0.995984778881073,0.020055150312735276,0.020055150312735276
1176,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3614,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
822,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
269,0.34218135023117063,0.9396258468627929,20.009988046157098,0.009988046157097585
429,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3542,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3751,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3825,-0.13857919612526895,0.9770205373764038,351.9270984970428,1.9270984970427776
983,0.9587370252609253,-0.004138811588287296,90.24734098807795,0.24734098807795135
1347,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1482,0.7071067690849304,-0.7071067690849304,135.0,0.0
1516,0.6552572927474976,-0.7418302718400955,138.54589940896838,1.4540853322425562
3629,-0.4227730333805084,0.9062272516489029,334.9900128994383,0.009987100561716034
2356,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1167,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2173,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
2055,-0.17371455335617064,-0.9166076315641403,190.7313651943937,0.7313499356046407
2805,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
1433,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
663,0.8659316415786743,0.5001471529006958,59.99001216646195,0.009987833538048108
675,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
3725,-0.3415170078277588,0.935896082162857,339.9525133032582,0.04748669674182793
379,0.7017980378866195,0.6925122851133346,45.38156970461195,10.381573519309214
1710,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
2124,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
334,0.500690101146698,0.8654775640964508,30.049943443910195,0.049943443910194674
2103,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1702,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
3395,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3135,-0.6493376562595368,0.34263233199715615,297.81901307196296,7.8190130719629565
2991,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2004,-0.10960949668288231,-0.9530394539833069,186.56078733838027,1.5607873383802655
715,0.9062272516489029,0.4227730333805084,64.99001289943831,0.009987100561687612
3680,-0.31632548892498014,0.8793498123884201,340.21499398896145,0.21499398896145294
2380,-0.6670324555337429,-0.6683957374095917,224.9415091945405,4.941493935751424
1604,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3078,-0.9520921455621719,0.25218185743689536,284.83533521799706,0.16466478200294432
1831,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1961,-0.0017849752604960126,-0.9803626216351986,180.10432000740636,0.10432000740635772
3107,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
3142,-0.9352004601955414,0.3425608985424042,290.1176188438794,0.117618843879427
2415,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3495,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
2406,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2180,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1893,0.09066432389616966,-0.9767342751026153,174.6967765115443,0.3032234884556999
2515,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
622,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2654,-0.8890096461772918,-0.3949647158384323,246.0456209995789,1.0456209995788868
1808,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3237,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2890,-0.996089384317398,-0.08679258918762207,265.02020484638734,0.020204846387343878
2460,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3036,-0.9849671475887298,0.17243728449940682,279.93008539881185,0.0699146011881453
495,0.707125256896019,0.7068843573331833,45.0097612689225,0.009761268922503064
2043,-0.08731633856892586,-0.9952328884601593,185.01398259650168,0.01398259650167688
2205,-0.33534844720363616,-0.9379895920753479,199.67289982920997,0.327115429579095
1965,0.001394491910934562,-0.999923894405365,179.92009546955475,0.0799045304452477
3870,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2978,-0.3502613829374313,0.11615134644508361,288.34620948972326,13.346209489723265
510,0.7073317568302154,0.7068387296199798,45.01997522749752,0.019975227497518233
103,0.08698010632395745,0.9961719462871551,4.990088306218663,0.009911216944178847
1730,0.3439004267454147,-0.5145042804479599,146.2407887318938,13.75919600931715
1759,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
122,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
1118,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
2642,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
2722,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1992,1.2246468525851679e-16,-1.0,180.0,0.0
3054,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2979,-0.9458621299266815,0.08590035256743431,275.1891951833787,0.18919518337867203
1325,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1508,0.7071067690849304,-0.7071067690849304,135.0,0.0
3564,-0.5254872508645058,0.7757159435153007,325.8854127927966,4.114587207203385
905,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2454,-0.7073317568302154,-0.7068387296199798,225.01997522749753,0.01997522749752534
3220,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2096,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
967,0.9959921724796296,0.08561458855867386,85.08698343915067,0.08699106854520267
1237,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2943,-1.0,-1.8369701465288538e-16,270.0,0.0
1255,0.9066073342561721,-0.4216185196340084,114.94082355534016,0.0591764446598404
1685,0.4227730333805084,-0.9062272516489029,154.9900128994383,0.009971841772625112
2612,-0.8659316415786743,-0.5001471529006958,239.99001216646195,0.009987833538048108
1668,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
3588,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3660,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2331,-0.5776387655735016,-0.807361692070961,215.58238132341162,0.5823660646225619
586,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2573,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
3887,-0.0868071214556694,0.9961947202682495,355.0198992336946,0.019899233694616214
1567,0.6845445771217347,-0.7151533733606339,136.25275268305987,8.74723205815107
1778,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2069,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1141,0.9004266003668309,-0.26046849608421324,106.13369316994645,1.1337007993409856
2731,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2842,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2488,-0.7236702600982454,-0.6604076457685895,227.61702015325733,2.3829798467426713
750,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2007,-0.08674866309762001,-0.9541618787050247,185.1948263921785,0.1948263921784985
9,0.023875007271766672,0.22213326895236968,6.134632010801001,6.134632010801001
1986,1.2246468525851679e-16,-1.0,180.0,0.0
948,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2576,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
690,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
2844,-0.9847322020530701,-0.1739888620376587,259.9800247892469,0.0199752107531026
1923,0.0849618849158287,-0.995754607796669,175.12310013048403,0.12310013048403334
1316,0.8661059530973434,-0.4998452365398407,119.9900130550461,0.009986944953894294
1623,0.4070899758040905,-0.08383576747775077,101.6367563907546,48.36322835045634
1646,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2123,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1797,0.258985445857048,-0.9658733463287353,164.9900124903908,0.009972250820140971
786,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3520,-0.5834539686441421,0.8103695813417434,324.2466775711918,0.7533224288081897
493,0.6939519753456116,0.7004027572870255,44.73493119484102,0.26506880515898246
201,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2264,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1044,0.9959921724796296,-0.08730240839719772,95.00938446213922,0.009384462139223615
3706,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2292,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3252,-0.8656504015922546,0.5005886116027832,300.039950904347,0.039950904346994776
3279,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1695,0.4224570736885071,-0.9063745861053467,155.00998767496898,0.010002933758045174
925,0.9465368611812591,0.09307845863699914,84.38382994615613,0.6161624244493424
1825,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3685,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2561,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
457,0.6430341489315033,0.7657979242801666,40.019900532148895,0.019900532148895422
3123,-0.9665110025405884,0.2541790145635605,284.73435991292,0.2656400870799871
1926,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
3096,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1598,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
79,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3642,-0.4227730333805084,0.9062272516489029,334.9900128994383,0.009987100561716034
1244,0.21517987415194512,-0.42820092490315437,153.31952010715517,38.31952010715517
2148,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2152,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2504,-0.7660327777862549,-0.6427778512239456,229.99999868703037,1.3129696299074567e-06
2908,-0.9950475673675537,-0.08879404857754708,264.9006615732539,0.09933842674610105
2443,-0.7074496321678162,-0.7067100913524628,225.02996306777092,0.029963067770921725
3201,-0.9060661219358445,0.423082560300827,295.0299623329625,0.02996233296249784
2627,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1277,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
418,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2755,-0.8072720364928245,-0.25509826791286466,252.4634441859337,2.536555814066304
308,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2935,-1.0,-1.8369701465288538e-16,270.0,0.0
3116,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
188,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
3460,-0.5320212858915329,0.7080739904344082,323.08011919581446,3.0801191958144614
2602,-0.8573610005378723,-0.4996994450092316,239.7648984218567,0.23510157814328636
866,0.5388809143304825,0.18065975672006607,71.46627952531263,8.53371284529284
521,0.7071067690849304,0.7071067690849304,45.0,0.0
448,0.6431100330352784,0.7656254187822342,40.02958713694217,0.029587136942168968
2595,0.05693040382862091,-0.25198001351952554,167.26878810465686,72.73121189534314
3049,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2787,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
3859,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
397,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3443,-0.7069781308174133,0.7072246444225311,315.0099873860171,0.009987386017087374
2320,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1637,0.5001471529006958,-0.8659316415786743,149.99001216646198,0.009972574748957186
3691,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3794,-0.17347519370913506,0.9848305037021637,350.0099871062846,0.009987106284597758
1228,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2324,-0.6541324325799942,-0.6284852630496025,226.1455313393624,11.145516080573344
134,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
207,0.2601502614021301,0.9655060815811157,15.079903442301193,0.07990344230119284
1211,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
7,-0.03821612721681594,0.18785024380683898,348.500713712246,11.49928628775399
44,0.0,1.0,0.0,0.0
2821,-0.9808684988021851,-0.17330220884084702,259.9802507511124,0.01974924888759233
1057,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3823,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2774,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2931,-0.992,-1.827172972237568e-16,270.0,0.0
2348,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3187,-0.7222685740888118,0.4645991656780243,302.75114510336664,7.751145103366639
1361,0.8146355924606323,-0.5747482678890228,125.20404202656252,0.20404965595704994
1751,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1664,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1875,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3755,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
975,0.7750139515399933,0.011428408592939388,89.15517375846149,0.844826241538513
3763,-0.2586487019062042,0.9659635765552521,345.0099872678751,0.009987267875089856
34,0.0,1.0,0.0,0.0
2885,-0.996202330827713,-0.08698143294453621,265.00998740262116,0.00998740262116371
1409,0.715037330120802,-0.6655648089647294,132.9477401557644,2.947740155764393
882,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2424,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
740,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2522,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
460,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
828,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2215,-0.48045921069383624,-0.7842568380534649,211.49288251570488,6.492867256915815
1489,0.7071067690849304,-0.7071067690849304,135.0,0.0
1299,0.05378635132312775,-0.28261815533041956,169.22463863223098,49.22463863223098
166,0.2544192396700382,0.8198202240467072,17.240966851370146,2.240966851370146
3317,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
108,0.16023181769251824,0.9689302594661713,9.390011128225924,0.6099888717740765
3377,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3325,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
3171,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
939,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2251,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1469,0.7071067690849304,-0.7071067690849304,135.0,0.0
1448,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3211,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3491,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1613,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
2736,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3243,-0.027321110278367998,0.350011301279068,355.53666818230965,55.536668182309654
598,0.6966467589437961,0.4853384128808975,55.1359251385395,0.13592895323676402
3557,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3551,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
962,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
1376,0.8191520571708679,-0.5735764503479004,125.00000023358407,7.86297860599916e-06
3068,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2529,-0.7693161389827728,-0.6382496650218964,230.31979679891063,0.3197967989106303
3506,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
3306,-0.8190209047794342,0.5736974116563797,305.0099879337693,0.00998793376930962
2548,-0.8107313013076782,-0.5768265953958035,234.5685584047912,0.43144159520880976
1844,0.15343848529458046,-0.9027419959306717,170.35366055491414,0.3536758137032052
2358,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
3708,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3227,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
3851,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
3861,-0.09332932254672051,0.9652669478952884,354.4773765940119,0.5226234059880994
1180,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3266,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
231,0.34218135023117063,0.9396258468627929,20.009988046157098,0.009988046157097585
850,0.9657260118722916,0.2593014055490494,74.97033938276657,0.029652987838900913
3330,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2543,-0.6952560510635376,-0.555843008697033,231.35837834182246,3.6416216581775416
1130,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
3287,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3777,-0.25897756683826445,0.9658439412117005,344.99001218309337,0.009987816906630087
2693,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2899,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
899,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
3428,-0.7071067690849304,0.7071067690849304,315.0,0.0
1812,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2918,0.15379401910305024,0.14181732898950578,47.3200689171447,137.3200689171447
1149,0.9658733463287353,-0.258985445857048,105.0099875096092,0.009995139003734721
3815,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2247,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
3800,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2678,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
2791,-0.9660013403892517,-0.25847836017608644,255.01997480722184,0.01997480722184264
728,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
3580,-0.4988862135410309,0.8665366150140762,330.0699187101918,0.06991871019181417
2370,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
221,0.3334268505573273,0.9047163182497024,20.23101035199139,0.2310103519913902
3268,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3009,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1159,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1765,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
1065,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
3670,-0.4229277968406677,0.9061466867923736,334.98002535864475,0.019974641355247513
3353,-0.7173102810382843,0.6828676650524139,313.5908800774438,3.590880077443785
640,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
614,0.8190458419322968,0.5737148727178574,54.99001237596753,0.009983809335203375
1943,0.08732872930169105,-0.9961719462871551,174.9900126260306,0.009987373969408964
1857,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3089,-0.9622421705722809,0.2588020191192627,285.0538754516471,0.053875451647115824
2016,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
756,0.8743861854076386,0.32423690533638,69.65438385486601,0.34560851573945683
911,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
148,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3416,-0.7072246444225311,0.7069781308174133,314.9900126139829,0.009987386017087374
