row_index,pred_sin,pred_cos,pred_angle,abs_error
3641,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1363,0.8194208285808563,-0.5731262611150741,124.97003716387056,0.029955206734911144
3530,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2193,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3157,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2922,-0.9665460169315339,-0.001259349048137848,269.9253472226912,0.07465277730881326
3862,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1964,-0.00034862297773349647,-0.992,180.02013571012407,0.02013571012406601
2449,-0.7072246444225311,-0.7069781308174133,225.0099873860171,0.009987386017087374
467,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3438,-0.7071067690849304,0.7071067690849304,315.0,0.0
3087,-0.9600286200940609,0.2502026643753052,284.6074855300931,0.39251446990692784
1756,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2057,-0.16934249487519265,-0.9617992846965789,189.98563247317637,0.014382785612696125
1834,0.2593130443096161,-0.9541630005836487,164.7959349689271,0.20404977228383814
3124,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
2184,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3540,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
735,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1091,0.9847708315849304,-0.17346332478523255,99.98993626932324,0.010056101282231111
2030,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
2494,-0.7599668346643448,-0.6485651831626892,229.52214446669478,0.4778555333052168
446,0.6439140697717667,0.7649503738880158,40.08974524230392,0.08974524230391978
1174,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1000,1.0,6.123234262925839e-17,90.0,0.0
3631,-0.4227730333805084,0.9062272516489029,334.9900128994383,0.009987100561716034
1933,0.08663413658738137,-0.9922327153682708,175.0100273600714,0.0100273600714047
235,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
452,0.6434102796316147,0.765432638168335,40.04986525171694,0.049865251716937564
2717,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3138,-0.9213831409215927,0.3381670118570328,290.15419993562625,0.15419993562625223
3199,-0.906665125131607,0.42094214832782745,294.9042740457137,0.09572595428630848
1644,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1851,0.17381852030754089,-0.9847699658870697,169.99001232877822,0.009972412432716737
2105,-0.17381852030754089,-0.9847699658870697,190.00998767122178,0.009972412432716737
3083,-0.9436632475852966,0.2570186730623245,285.23567472409843,0.2356747240984305
3684,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
11,0.003441316455602647,0.9681659314632416,0.20365525381136032,0.20365525381136032
2005,-0.12370857194066048,-0.8182777866125107,188.59696689480688,3.596966894806883
1414,0.7627144793272018,-0.6458614871501923,130.25770165285414,0.2577016528541378
734,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2399,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
1059,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
1304,0.8504437499046326,-0.4956364187002182,120.23352173157446,0.23352173157445577
132,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3414,-0.7071067690849304,0.7071067690849304,315.0,0.0
202,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2168,-0.32878243714571,-0.8991582832336426,200.08523210580867,0.08521684701960908
394,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1477,0.7071067690849304,-0.7071067690849304,135.0,0.0
986,0.990428479552269,-0.004204047530889509,90.24320053264739,0.24320053264739272
3622,-0.4127812433242798,0.8202988183498383,333.2880761144194,1.7119238855805747
2316,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1867,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1049,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
2090,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1842,0.17548589265346526,-0.9450294306278229,169.48036281144365,0.5196219297672826
262,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
1260,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1977,1.2246468525851679e-16,-1.0,180.0,0.0
2108,-0.2546034914553165,-0.7548949294090271,198.63771282167716,3.6376975628880928
1628,0.49780329179763794,-0.8606444690227508,149.9545858553092,0.04539888590173291
2212,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
50,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
284,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3205,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2944,-1.0,-1.8369701465288538e-16,270.0,0.0
2128,-0.258985445857048,-0.9658733463287353,195.0099875096092,0.009972250820140971
3611,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3375,-0.763987721323967,0.644919774055481,310.16936433906176,0.16936433906175807
3514,-0.3696318693161011,0.6341993721723557,329.7649869083076,4.7649869083076055
660,0.8658378949165344,0.5002943058013916,59.98002462680177,0.019975373198228397
3466,-0.6474635673761368,0.7613472249507904,319.62155430381284,0.37844569618715695
2599,-0.626080376058817,-0.4577875028848648,233.82587581040752,6.174124189592476
2939,-0.999954336643219,0.0006972459554670438,270.03995106835634,0.039951068356344877
3012,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
169,0.2630681973695755,0.9046070177555084,16.2149257957086,1.2149257957085986
1747,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3300,-0.6969444868266582,0.5163039146661759,306.53144252079755,1.5314425207975546
549,0.756648707151413,0.6514436637163162,49.272891634796835,0.7271045505058993
3656,-0.4224570736885071,0.9063745861053467,335.009987674969,0.009987674969011096
2771,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2432,-0.7059410909414291,-0.7064434841871262,224.97961956543057,0.020380434569432282
1859,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3449,-0.7071067690849304,0.7071067690849304,315.0,0.0
1292,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1651,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1239,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2648,-0.628585636228323,-0.38772860503196716,238.33259304651295,6.6674069534870455
2176,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3281,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3345,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
722,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2811,-0.9155062195062638,-0.16572715574502944,259.73929423239895,0.2607057676010527
1334,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
401,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2624,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
945,0.9961491723060608,0.0875017141699791,84.98002508612058,0.019967284484891934
547,0.7264661271572113,0.6814122086763382,46.83291316183194,3.167083023470795
2848,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
369,0.49982358264923094,0.8623070237636566,30.0980944244778,0.09809442447780015
2721,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1246,0.8878582455217838,-0.41760846412181857,115.19017675568654,0.19017675568653658
159,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3334,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
727,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
273,0.4301693396866322,0.5689719074964523,37.09098353786816,12.090985445216795
2133,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1705,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
898,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2067,-0.1739888620376587,-0.9847322020530701,190.01997521075307,0.01995995196401168
698,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1344,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
47,0.0,1.0,0.0,0.0
183,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
1453,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3792,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
3104,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1041,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
1775,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3311,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2689,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
299,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3857,-0.08698143294453621,0.996202330827713,355.00998740262116,0.00998740262116371
2832,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
380,0.6671773544549942,0.6914422815442085,43.976806988016584,8.97681080271385
362,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2263,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
851,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1694,0.423082560300827,-0.9060661219358445,154.9700376670375,0.02994707417343534
2915,-0.9894478353261947,-0.07669628664851189,265.5676248581468,0.5676248581468144
625,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2255,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1681,0.36971424520015717,-0.3642128477096558,134.57052824823467,20.42945649297627
3720,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3370,-0.7652610298395157,0.6434851849079132,310.05947869807227,0.0594786980722688
3702,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2517,-0.7659265625476838,-0.6429162735939026,229.99001129645953,0.009988703540471988
1618,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
124,0.17295491248369216,0.984883662223816,9.960125227645918,0.03987477235408221
2463,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2333,-0.5738904885053635,-0.8187003881931305,215.02958832831828,0.029573069529220675
2389,-0.6430243648290634,-0.765786264181137,220.01990082990994,0.01988557112088074
3188,-0.33598826643824575,0.43259221547842025,322.1640173068214,27.164017306821393
2664,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1633,0.5001471529006958,-0.8659316415786743,149.99001216646198,0.009972574748957186
1799,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
58,0.09881524142622948,0.9277881960868836,6.079440193373302,1.0794406702104604
564,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1609,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
705,0.2658762220144272,0.43358349105715754,31.516897042586827,33.48310295741317
3000,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1407,0.7407537764012814,-0.6454031949043274,131.0649525439264,1.0649525439264096
3258,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1364,0.8158810052871704,-0.5721629105806351,125.04129960353369,0.041307232928218696
2491,-0.7285090183019638,-0.679251335144043,227.00396780724049,2.9960321927595146
1911,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
2409,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
1507,0.7071067690849304,-0.7071067690849304,135.0,0.0
1210,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
900,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
551,0.7635085327625275,0.6451951203346252,49.80085871129425,0.1991374740084879
1109,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
647,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
1711,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
991,1.0,6.123234262925839e-17,90.0,0.0
1739,0.34201494801044463,-0.93967831325531,159.99999934313473,1.4601923794543836e-05
1529,0.643153981924057,-0.7656674916744233,139.97003517006104,0.029949571149899157
407,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
28,0.0,1.0,0.0,0.0
3558,-0.5737148727178574,0.8190458419322968,324.9900123759675,0.009987624032476106
3693,-0.34218135023117063,0.9396258468627929,339.9900119538429,0.00998804615710469
2796,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2442,-0.7069781308174133,-0.7072246444225311,224.9900126139829,0.009987386017087374
1323,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
3077,-0.9845491224527358,0.1737634760439396,280.0090810748145,0.009081074814503154
584,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2478,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3845,-0.08709797155857087,0.9854117351770401,354.9489019036833,0.05109809631670714
3361,-0.7645402417182923,0.6442491064071655,310.1195702550149,0.11957025501487806
2046,-0.08698143294453621,-0.996202330827713,184.99001259737884,0.00998740262116371
3230,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2982,-0.9914822434186935,0.09037165427207947,275.2080066592396,0.2080066592395724
966,0.972070465862751,0.07628889963030815,85.51257746771074,0.5125850971052728
2541,-0.6178263510763645,-0.4069082119166851,236.630596711751,1.6305967117509965
2042,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1576,0.576511412024498,-0.816690011382103,144.7812670918276,0.21871764938333627
301,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1189,0.8356671560406684,-0.33394140627980234,111.7821705044752,1.782178133869735
517,0.7071067690849304,0.7071067690849304,45.0,0.0
3781,-0.20435627835988998,0.8129178619384766,345.88903307431565,4.110966925684352
473,0.6431735501289367,0.7656908118724823,40.02996392804109,0.029963928041091492
868,0.9701244909763336,0.16960069063305855,80.08355944690997,0.08356707630450444
2995,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
713,0.9061328915357589,0.422921364068985,64.98002505136846,0.01997494863154259
1917,0.09068436965346337,-0.9795585441589355,174.7108174481017,0.2891825518983069
1230,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
356,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2932,-0.9920151634216309,0.00034729635715466346,270.02005878077875,0.020058780778754226
3674,-0.3003945823609829,0.5056958307027817,329.2887452674409,10.711254732559098
3239,-0.9063745861053467,0.4224570736885071,294.990012325031,0.009987674969011096
1278,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3745,-0.258985445857048,0.9658733463287353,344.9900124903908,0.00998750960917505
1155,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3549,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2964,-1.0,-1.8369701465288538e-16,270.0,0.0
1561,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1783,0.2558263881802559,-0.9060746594667435,164.23319561042445,0.766789130786492
2785,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2855,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
400,0.5734292974472046,0.8192458038330078,34.99001284597682,0.00998333932591322
909,0.9859538295269012,0.02857320088148117,88.34001787547476,8.340025504869288
2657,-0.9060661219358445,-0.423082560300827,244.9700376670375,0.02996233296249784
3427,-0.7071067690849304,0.7071067690849304,315.0,0.0
3726,-0.26583230784535405,0.8892407550811767,343.35633253319185,1.6436674668081537
1955,-0.0003486229777334994,-0.987984778881073,180.0202175426822,0.02021754268218956
3878,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
425,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1221,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
295,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
483,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
588,0.7657979242801666,0.6430341489315033,49.980099467851105,0.019896717451629797
2673,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
95,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3669,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1027,0.8365717030763626,-0.07650141200423241,95.22495664932285,0.22495664932284853
3061,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1147,0.9658733463287353,-0.258985445857048,105.0099875096092,0.009995139003734721
2271,-0.3067857805788517,-0.08182753705978393,255.06544511623525,45.06542985744619
2864,-0.3382414952516556,-0.13970700532197952,247.55745477508714,17.442545224912863
3166,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1298,0.6544787967503071,-0.48707226851582525,126.6571383379723,6.657138337972299
3329,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2225,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
233,0.3418537517786026,0.9397450828552246,19.990013270100405,0.009986729899594593
3042,-0.9848305037021637,0.17347519370913506,279.9900128937154,0.009987106284597758
1586,0.5738532950878144,-0.8189396266937256,144.9800248341033,0.019959907107647723
174,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2905,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
592,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1067,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
147,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
2876,-0.9960149464607239,-0.08782666948437691,264.9608026716232,0.03919732837681522
606,0.817809308052063,0.5751768565177917,54.880737400954025,0.11925878434870896
2606,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
3241,-0.7120007983446122,0.6058317205607892,310.39400461137956,10.394004611379557
2325,-0.503026221126318,-0.5691014391779899,221.47332218572313,6.473306926934072
440,0.6592198092937469,0.7439330257177353,41.54504817641649,1.5450481764164934
1689,0.4227730333805084,-0.9062272516489029,154.9900128994383,0.009971841772625112
1458,0.7153413946628571,-0.6871097077131272,133.84677756772822,1.1532224322717752
834,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1802,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1721,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
1600,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3646,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2425,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2645,-0.8660122064352036,-0.4999923894405365,239.99999955670813,4.4329186721370206e-07
116,0.1454378201365471,0.8746661752462387,9.440658709859528,0.5593412901404715
3169,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1906,0.08559270876646041,-0.9951417930126191,175.084056176511,0.08405617651101238
2523,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
2955,-0.9999318516254425,-0.0005176380872728243,269.9703395036188,0.029660496381211487
3816,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2556,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
1326,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1372,0.8192458038330078,-0.5734292974472046,124.99001284597682,0.009979524628647596
638,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
420,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2740,-0.9397450828552246,-0.3418537517786026,250.0099867298996,0.009986729899594593
1821,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
24,0.0006972459554672243,0.995969557762146,0.040110908705181074,0.040110908705181074
2977,-0.7792525836229325,0.07862751695513726,275.76171200282363,0.7617120028236286
3275,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3713,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
1496,0.7071067690849304,-0.7071067690849304,135.0,0.0
2583,-0.8250449150800705,-0.5642982070446014,235.6294104182087,0.6294104182086926
1543,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1014,1.0,6.123234262925839e-17,90.0,0.0
2727,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2214,-0.3952941234111786,-0.8675941651463509,204.4950063313044,0.5050089274846528
33,0.0,1.0,0.0,0.0
3483,-0.6435961309671402,0.7651179583072663,319.9303783803546,0.06962161964537472
1993,-0.0008715574443339127,-0.9999619472026825,180.04993845081617,0.0499384508161711
2340,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2896,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3255,-0.8659316415786743,0.5001471529006958,300.00998783353805,0.009987833538048108
2295,-0.4998452365398407,-0.8661059530973434,209.99001305504612,0.010002203742942584
1256,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1333,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2308,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2077,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
738,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
318,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
940,0.9549210229218006,0.1302793655693531,82.23113108952263,2.7688612810828346
814,0.9453311145305634,0.2320070394873619,76.2107783002117,1.2107859296062315
703,0.7535412250757217,0.49023890992999075,56.95277407245226,8.047225927547743
3119,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
677,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
880,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
1422,0.7657979242801666,-0.6430341489315033,130.0199005321489,0.019900532148909633
2707,-0.6533908542394639,-0.3221132001280785,243.75730172107018,6.242698278929822
3394,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3312,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
391,0.5742685621976853,0.8186209809780121,35.049938693948675,0.049942508645941075
673,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1888,0.17499388790130616,-0.9728560984134674,169.80288392813011,0.19710081308082295
1169,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2246,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1484,0.7071067690849304,-0.7071067690849304,135.0,0.0
3833,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2373,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1076,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
566,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1770,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3475,-0.6426394288539886,0.766138993024826,320.0099862296247,0.009986229624701082
1446,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
6,-0.008901485949754708,0.7773797093629837,359.34395600851377,0.6560439914862286
1025,0.9851643015146255,-0.002615586668252903,90.15211850925992,0.1521185092599211
2355,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
2146,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2413,-0.6435271761417389,-0.765304897069931,220.05970256910837,0.05968731031930474
1185,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2079,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
2240,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
890,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
528,0.7071067690849304,0.7071067690849304,45.0,0.0
806,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3463,-0.6993950346410275,0.7030958703756333,315.1511894126044,4.848810587395576
1983,1.2246468525851679e-16,-1.0,180.0,0.0
655,0.705347434669733,0.46812249872088435,56.428706109438345,3.5712938905616554
